sound_event_recording,start_time,end_time,ele,azi,dist
9,0.38,1.94,-19.8618700023,131.290549576,None
2,1.04,1.32,0.23115403115,138.416944397,None
8,2.48,2.96,-24.0411732707,179.018898077,None
9,3.02,4.74,-15.0659360364,-148.595786083,None
8,3.74,5.0,-26.7362550766,179.162309681,None
4,5.0,5.74,-12.025737298,-40.610169604,None
0,5.76,6.32,-0.91440813289,-128.41963008,None
6,6.32,7.38,-28.3713379027,-62.6024807391,None
8,8.0,8.54,9.30192512935,-60.7727173619,None
0,9.52,11.94,-13.1373686519,169.240983716,None
4,12.16,14.58,0.883897997838,128.138170476,None
9,12.7,13.86,21.5460589465,-114.239008388,None
7,15.4,15.64,-18.155471943,-71.8910375892,None
6,17.04,18.64,16.0890254043,118.27273142,None
5,18.06,19.04,-14.9926064697,95.122297143,None
7,19.06,19.4,15.8655751293,118.721824829,None
7,20.54,21.0,-9.9247206629,82.7850497461,None
0,21.04,21.94,-1.165938624,127.592153264,None
10,22.6,23.78,31.8865888489,-144.731299908,None
7,23.2,25.44,1.18022392416,8.89926464013,None
10,25.5,26.48,-11.5959132115,137.993700906,None
4,26.48,27.34,-0.746726113349,61.3067751161,None
5,27.36,28.34,-27.6906636135,-8.90614911392,None
5,28.38,30.76,-29.7382622379,119.255604773,None
0,30.76,31.46,-4.81422299928,-50.7421386628,None
6,31.46,32.48,13.8840859104,-148.106399914,None
7,31.88,32.88,-1.64632388362,-52.7801585826,None
10,33.08,34.96,-2.94324851128,-107.484158612,None
8,34.06,34.28,-5.01026408259,-43.2314481723,None
8,35.3,36.34,37.0303867833,159.15959607,None
10,35.68,36.62,-19.1852685309,84.2519585999,None
4,37.54,37.98,9.47612578785,148.586115317,None
1,38.02,38.74,-34.4263417147,165.616932027,None
0,38.48,40.06,10.1064741969,148.307985521,None
5,40.24,42.64,-32.3268094065,-76.4366352706,None
3,42.64,43.38,-35.4685346656,-139.975970415,None
7,44.06,45.78,-28.2747315582,-54.4657548873,None
3,44.28,45.0,-26.0017358447,-113.013810005,None
5,46.36,47.36,-2.35953260911,-72.7746353911,None
4,47.12,47.52,19.8175255095,-21.1215205246,None
0,48.12,48.46,2.09628504426,136.840605047,None
4,48.46,50.82,-2.27418270068,-128.928386024,None
8,51.7,53.18,-1.63967262722,-147.613877251,None
7,52.22,52.48,11.7670414688,-52.6943460752,None
10,53.2,54.08,-26.0606089831,-154.889714455,None
2,54.86,55.4,-1.16196767822,-0.621128959623,None
10,55.42,57.62,-34.1762916887,-137.636801129,None
9,56.72,57.38,-7.25412241099,-4.48510072263,None
6,59.16,60.0,-5.73045445255,41.8908860941,None
