sound_event_recording,start_time,end_time,ele,azi,dist
2,0.16,0.48,19.685020687,39.3056022346,None
8,0.48,2.74,-22.6445435564,158.785711841,None
0,2.52,3.28,15.9472954058,-138.367941665,None
0,4.04,5.86,-0.0164169634909,83.2527303058,None
0,5.88,6.3,15.1364790804,-116.343751837,None
6,6.3,7.24,-2.17400672433,25.0586213764,None
2,7.42,7.68,23.7961377611,-13.421176299,None
6,7.68,8.76,-20.499490716,159.770880114,None
5,8.78,10.78,-6.04524663395,7.67277823206,None
7,10.94,11.78,-20.5290138425,-40.1596463616,None
10,12.14,13.36,4.49231377045,8.94312249301,None
1,13.36,14.46,-47.311467912,-175.913311772,None
9,14.9,15.36,-33.7286573939,-162.235291632,None
9,15.36,15.78,-8.2792432244,116.888920437,None
4,15.84,15.98,-10.3124775414,28.3803057519,None
2,16.96,17.4,-16.0856904184,-12.9315802751,None
10,17.46,18.0,0.0612461963771,-170.182757458,None
7,18.56,19.82,-17.3462592665,79.9230953023,None
8,21.38,22.3,4.42412423484,-100.043049692,None
5,22.36,22.98,2.31942584442,93.3942590378,None
5,23.94,24.3,-1.33285902547,-130.208310696,None
9,24.3,25.04,-21.9177362604,18.4924016591,None
1,25.84,27.16,14.0730521671,179.079624309,None
3,26.76,28.1,-5.52365600198,39.2943956625,None
8,28.24,29.04,-13.508446575,-13.360314918,None
5,29.06,31.04,7.14799704597,25.7804176232,None
0,31.04,32.16,3.74592428457,139.98731698,None
3,32.16,32.92,8.24686725951,-49.1257755929,None
4,33.1,33.28,4.57128127057,82.188852379,None
7,33.28,33.62,-4.27400940073,9.76796373575,None
8,34.08,36.12,21.3604331591,-130.254798415,None
8,36.16,38.1,18.0833944736,-2.02709087984,None
4,38.72,40.62,-12.7318414145,148.438828284,None
5,38.94,39.26,4.4662801696,16.2834532576,None
5,40.64,41.86,-15.1829930643,-100.455560835,None
5,41.86,42.4,-22.9337912731,9.81700292622,None
5,42.64,42.98,24.8236742073,115.832094382,None
2,43.64,43.78,30.5096916451,112.065894317,None
10,43.78,44.36,13.2440701404,178.98475747,None
0,44.38,44.56,34.030133126,124.813082852,None
9,44.74,44.92,-13.3521706274,0.300896866669,None
5,45.32,47.44,3.98143410828,39.6739576776,None
4,47.44,50.42,21.3391907665,-24.726862521,None
9,50.98,52.56,-40.6278475109,-8.35069568625,None
9,51.56,52.6,-9.33328607555,18.1270925685,None
3,52.6,53.3,18.7423683679,28.8873817597,None
4,53.76,55.76,-41.7387513634,89.4297050279,None
8,56.38,56.86,-0.772121970545,177.327700568,None
5,56.88,57.76,0.390402998013,122.851849411,None
9,58.26,61.44,-7.35699009473,8.8012462737,None
8,58.42,58.86,-6.11181304246,8.61295293894,None
