sound_event_recording,start_time,end_time,ele,azi,dist
10,0.42,1.48,-22.998028502,-5.06808191601,None
2,2.68,3.04,21.9164710628,19.006552201,None
10,4.06,5.14,18.5734606834,15.4469946624,None
2,5.76,7.36,0.818946594318,161.367322913,None
0,8.02,10.16,11.7081707132,108.513032605,None
6,11.58,13.08,-23.8517303438,-133.551006294,None
9,14.52,15.04,-43.4177696471,145.369256949,None
2,16.52,16.78,16.5117916463,177.922146653,None
4,18.24,18.56,-21.5688571974,17.382877281,None
1,19.12,19.64,15.3265127216,-160.732863751,None
2,20.82,22.52,-33.8577575607,-61.2182101569,None
9,23.46,24.54,-13.0845699877,94.352452731,None
2,25.1,26.02,-14.2446047249,-171.514593579,None
0,27.08,28.1,6.474482181,120.49646597,None
7,27.26,27.72,-4.89272012866,31.7679287425,None
4,29.2,29.8,28.8364963571,72.5520061241,None
5,30.9,32.04,-21.0092434731,30.2105002476,None
8,32.48,33.42,24.1704250338,-13.2881753774,None
2,34.94,37.68,14.897949108,168.032884974,None
8,38.86,40.58,-12.6477700877,159.055918445,None
5,41.98,43.12,-22.2933273698,-4.14233945328,None
7,43.7,44.52,5.69472662478,-109.936166815,None
7,45.82,46.44,1.69151294314,-98.7664364899,None
3,46.9,47.04,-3.01352850295,102.484976096,None
9,47.8,48.88,8.66809926467,45.82536963,None
10,50.14,50.42,17.308663462,175.752804035,None
10,51.78,53.28,15.5491519078,121.405780228,None
10,53.92,54.58,-0.30574328484,114.930399486,None
10,54.72,55.12,-33.4462879375,-51.3003563458,None
6,55.98,57.58,19.1587122538,6.42806672134,None
5,58.38,58.64,24.4351907145,45.7184350519,None
