sound_event_recording,start_time,end_time,ele,azi,dist
4,0.46,0.86,19.3974473682,-30.4455549829,None
7,0.64,2.46,-22.8102865415,-48.277147374,None
9,2.58,2.92,3.45929806529,91.6256954464,None
3,3.02,4.4,-33.9565890561,-1.76934406463,None
8,4.14,4.98,-43.1960625423,-174.339061804,None
1,4.86,5.54,-36.8457571609,-3.39476185182,None
8,6.16,7.02,-17.3561643284,25.8522969569,None
2,7.42,8.36,-6.8424628392,28.0828458378,None
6,8.36,9.18,-6.57484303821,71.7052212763,None
7,10.06,13.3,3.87420515365,-107.371512633,None
0,13.3,13.9,-21.4579846912,-86.7462237616,None
2,14.36,15.36,-13.5937375218,-110.259777471,None
9,15.38,15.68,-25.4555456227,-140.600282886,None
2,16.6,17.2,10.0362363434,-109.274902396,None
6,17.22,18.16,-31.1426571372,-160.34024577,None
0,17.94,18.42,-0.0873634426245,-113.649800614,None
7,19.6,20.5,18.3773576032,7.75020433825,None
10,20.74,21.36,8.43090663483,112.794405982,None
10,21.36,23.72,-0.864281390843,-58.0583063514,None
10,24.0,24.36,11.6019918242,-21.9769264287,None
1,24.76,25.04,-9.88874397246,79.5558104206,None
9,25.14,26.34,-10.9820849851,39.3827094696,None
7,25.16,25.38,-9.13269633329,130.640376612,None
10,26.62,26.96,0.984782678457,-48.6496087767,None
2,27.38,27.96,9.06825493223,18.0235789111,None
10,27.96,28.78,-2.71793781109,-152.873152933,None
7,29.62,34.62,-15.9911555764,-178.355397391,None
1,33.52,34.3,-10.0741834408,-156.175814882,None
10,35.42,35.78,13.6649942907,-148.854935101,None
8,35.9,37.0,-24.1710717394,-171.981759417,None
10,37.0,38.28,-22.5503048985,9.81987426236,None
9,38.28,39.02,4.01354270228,119.454803427,None
0,39.02,39.64,-6.57948259587,27.8003834751,None
4,39.74,40.34,19.2937360135,-32.5456614024,None
2,40.34,40.64,-45.3402218629,-33.3587097877,None
8,41.2,41.64,-5.10359977849,21.4282919256,None
4,41.66,42.34,-41.1969314092,131.898985318,None
10,42.34,44.22,-33.5220286619,-2.90481743888,None
7,45.0,45.72,-14.6550216484,-81.6354296695,None
2,46.42,47.22,0.29078252252,-19.4217715371,None
4,46.68,47.56,-4.57134302329,25.8122933068,None
4,48.22,49.04,-35.306817596,-80.2865262735,None
9,48.72,50.4,19.4945417093,6.20175033372,None
10,50.48,53.76,35.9272429917,-71.6335846194,None
5,53.84,55.18,-3.57479605499,123.267751334,None
3,55.2,55.58,-12.694589949,-50.2954624529,None
1,55.88,56.62,-5.42228411187,-26.7775157092,None
10,56.64,56.96,29.4399395371,24.7335050138,None
2,57.0,57.3,5.55020768631,-26.0864270109,None
4,57.02,57.44,-1.56905206927,-33.8294791112,None
6,57.32,60.16,-24.6953645236,-35.8663695117,None
