sound_event_recording,start_time,end_time,ele,azi,dist
9,0.36,0.94,-8.0571301877,0.312118426184,None
7,2.44,3.16,0.0820716989679,-71.5097962081,None
1,4.04,5.6,-2.31896723663,158.432535893,None
0,5.88,6.02,-2.69277468021,-102.913658513,None
4,6.82,7.8,17.2166232897,-20.1374496168,None
7,8.76,9.5,-42.0615429406,90.6021711722,None
5,10.38,12.2,-6.29758448378,-33.3604750343,None
9,12.38,12.54,2.43445624343,80.1500874111,None
6,13.3,13.56,-5.02288847719,75.2744024831,None
2,14.48,17.0,-24.2965148486,9.47756668892,None
7,18.08,18.32,-21.0169730609,-170.18226559,None
7,19.52,20.4,-38.6016510061,-39.8946417456,None
2,20.4,20.58,3.50466342114,76.2776935201,None
3,20.88,21.88,41.9181602298,72.3434158324,None
5,23.08,23.8,-10.3187918072,127.305706357,None
9,24.76,25.32,19.1562885904,0.697358655196,None
0,25.6,26.56,-17.468085492,0.847583215651,None
6,26.7,27.58,-3.88202949552,30.8747602837,None
8,28.28,28.88,-10.0548295199,-69.6631811487,None
9,30.1,31.46,0.522749751732,-139.617645008,None
10,31.48,31.64,-6.21707320075,-92.3626781765,None
6,32.0,33.36,1.73099373597,29.8042617688,None
3,33.98,35.22,-2.00578787327,-30.8291724685,None
9,36.68,38.64,2.58266706306,120.22543287,None
2,40.02,40.98,16.4932478746,-11.0249109976,None
8,42.22,42.66,2.23472780236,-169.218810223,None
0,43.56,44.36,2.55136595894,-148.388075366,None
6,45.48,47.7,-25.0210638973,-101.242847291,None
7,48.32,48.62,-6.77199317102,-109.99084863,None
8,49.18,49.44,20.3920177988,-158.397960596,None
3,50.84,51.2,-26.408508832,-42.6618231639,None
1,51.86,52.72,-21.6283154869,109.513381713,None
8,53.04,53.28,-7.72923743946,-100.717290438,None
6,53.48,54.14,-27.3399140208,-32.5320457237,None
0,55.38,55.92,-26.4888517781,-72.0871483321,None
