sound_event_recording,start_time,end_time,ele,azi,dist
9,0.6,1.16,3.35570666391,144.954551318,None
6,0.86,2.26,16.9085204193,79.6945183732,None
1,2.4,2.9,-7.80952741309,-39.5382893873,None
7,3.08,3.6,-22.9573604906,-149.328729285,None
10,4.68,5.26,5.56160425771,-79.5319349801,None
0,5.28,6.68,6.64074813235,-169.006736951,None
7,6.72,9.08,27.6616521679,170.517487735,None
5,7.82,9.28,-20.9745511239,94.1180229942,None
2,9.76,11.36,47.3493095975,-28.2904754059,None
2,9.82,10.62,-31.3330805525,140.40327023,None
6,11.82,12.26,-12.0326835409,-12.1650370095,None
4,12.66,13.36,11.504387725,120.81433215,None
8,13.44,14.1,31.0234630543,9.85058286008,None
7,14.54,16.92,-0.676541131735,-110.243587547,None
2,17.06,17.2,-1.14605967582,-37.9263506328,None
7,17.2,17.76,-40.0736308621,-82.8422862326,None
1,17.76,18.96,-27.5016640761,154.860473409,None
0,19.06,20.32,-36.1879721473,61.4885060422,None
0,20.34,20.9,7.14001909075,130.403477812,None
7,20.9,21.8,-22.408563677,159.707707133,None
4,21.82,22.48,-14.5721701598,-137.116176436,None
5,22.3,22.84,-22.1211616487,159.276871263,None
8,22.84,23.4,-4.74560988728,-33.7975598583,None
6,23.46,23.8,-12.6709234162,-140.560434042,None
9,23.86,24.66,-27.3630881433,-51.9409644603,None
10,24.68,27.06,-37.7465550159,131.938832688,None
6,27.58,29.08,-32.2455567058,-30.3035799729,None
5,28.52,29.62,0.127909202521,-27.0560432737,None
8,29.64,31.3,-15.7330520544,160.547220358,None
10,31.3,31.78,-48.5682667266,-9.44427423157,None
10,32.48,34.4,14.548961049,130.176589531,None
6,34.82,35.08,0.186327523243,-121.530836808,None
8,35.5,35.72,0.255205064577,-26.0269391264,None
5,35.74,36.08,-11.2790033147,69.0293354779,None
6,36.24,38.18,20.8513846661,69.615328676,None
2,38.42,38.76,-15.5433514805,-27.0688608727,None
0,39.0,40.14,-46.0521544783,63.1216932926,None
7,40.14,40.52,5.3330574079,-169.824004647,None
3,40.86,41.46,-12.0790407162,-118.857561372,None
4,41.46,42.02,1.94853907506,59.5998359106,None
5,42.64,42.78,6.38601089506,-25.0763432676,None
9,42.82,44.04,6.43181242572,169.330516736,None
5,44.04,45.44,-2.58067941888,-32.6007584469,None
9,44.72,45.34,-12.1191922928,-119.488987605,None
7,45.44,47.82,-37.2042732742,81.2841283622,None
0,49.04,49.88,-38.3522980521,120.183720124,None
3,49.88,50.92,-19.351695382,-22.2029001682,None
1,50.16,50.72,0.609310137744,-37.0725664677,None
10,50.94,53.2,-39.6701781647,-80.9700941011,None
0,52.88,53.44,-27.5769071496,-119.767266468,None
0,53.3,54.16,-8.11296047302,-28.1527190481,None
8,54.18,56.04,-2.2519188454,-99.0988971923,None
6,56.06,56.36,13.3138552418,97.9512561384,None
5,56.42,57.08,-0.87957590701,-37.0040740961,None
6,57.1,57.82,32.6327204505,-28.9431919939,None
2,57.84,58.44,4.02995750906,-61.1519628948,None
6,58.7,59.54,-3.31103150029,-38.4452256802,None
1,59.88,60.46,-41.367241009,24.2491122884,None
