sound_event_recording,start_time,end_time,ele,azi,dist
8,0.04,0.2,-1.67516385596,-24.8260935304,None
6,0.2,1.2,-11.6721221169,-0.907132573263,None
0,1.22,1.66,2.79679048442,-26.3792784549,None
10,1.66,2.6,-39.2073576684,81.5598414184,None
7,3.02,3.64,-0.527600129616,-23.0985998543,None
6,3.66,4.5,3.87674431637,-72.7102171883,None
8,4.22,6.06,0.319110087602,-24.2304549009,None
10,6.1,8.6,-23.6075001125,-109.73863511,None
0,8.98,10.06,-0.450551388988,-25.8079728242,None
1,10.08,11.04,-12.2776410049,-89.781449178,None
6,11.04,11.84,1.13073743887,-27.4416791349,None
7,11.86,12.78,12.4916942786,30.1527029934,None
4,12.78,13.74,-0.989564188706,-27.7885842464,None
2,13.74,15.4,-31.3755178184,-178.74001111,None
0,15.56,16.7,1.38456877983,-25.1643334953,None
10,16.8,18.16,-14.6085704687,-158.467350054,None
1,18.16,18.9,-1.62553522346,-31.7550377066,None
9,18.92,20.36,-0.644457925319,129.715436902,None
8,20.36,24.72,1.85929682606,-27.5223847768,None
0,21.24,22.22,-21.7646422887,-19.4113969771,None
2,23.7,24.0,-24.3869874326,-141.485812653,None
5,24.86,26.74,-11.5698334958,168.775224805,None
9,26.92,27.42,0.840315737953,-26.6257822096,None
8,27.14,27.84,-14.3007727863,168.891223743,None
10,27.84,28.64,-3.6581629368,-31.2580178507,None
8,28.66,29.96,42.006395092,100.45834033,None
2,29.96,31.34,2.30848284148,-27.6390613865,None
7,31.34,33.2,-12.4869219642,-59.1670527717,None
1,32.7,33.34,2.44005857393,-32.6998683525,None
4,33.36,33.84,1.9321030082,120.915228518,None
10,33.9,34.7,0.904947033319,-28.8452106354,None
4,34.7,36.14,-30.9568593019,171.018882358,None
4,36.16,36.7,0.608400234794,-23.714399765,None
3,36.7,38.76,-47.2689784097,-155.202460895,None
9,38.8,39.64,1.91685251316,-27.23990843,None
1,39.66,41.24,6.67781235356,-149.081415228,None
3,41.26,45.34,1.79787434791,-26.8128184644,None
1,45.36,46.9,-13.3271438025,-64.8256562069,None
4,46.82,49.04,-0.731942851505,-29.0822546417,None
2,47.96,48.44,-5.76744416563,-106.729548043,None
4,49.04,51.5,-24.9981662063,-110.07912443,None
8,51.52,52.06,-2.1370702562,-33.7759226568,None
1,52.1,52.66,6.92555079139,59.5499211502,None
1,52.66,53.5,0.230960381208,-26.5173432458,None
10,53.5,54.56,-15.3389213363,-101.172915774,None
0,54.56,55.78,-0.440541820819,-26.3738915587,None
9,55.94,56.36,-9.1729067231,122.425129551,None
10,56.54,57.42,2.01467062785,-30.3068232286,None
