sound_event_recording,start_time,end_time,ele,azi,dist
3,0.92,3.34,19.9211315058,-68.7146422945,None
6,4.66,7.94,21.9848806717,-101.682571215,None
6,8.46,8.76,-26.4512269592,-130.57965573,None
8,9.66,11.4,-47.3161353199,-32.9996431452,None
7,12.8,14.06,-15.2906568817,-141.782607139,None
4,14.72,14.92,22.4871174844,-26.3439213995,None
8,16.62,17.36,15.6665013726,47.9212467908,None
5,18.54,19.1,-24.3243312317,-51.441550996,None
0,19.92,21.18,-20.2046637093,-12.5975303667,None
7,21.86,22.22,31.3783591514,-129.419466235,None
1,22.94,23.92,2.56921251125,-179.867197542,None
5,24.64,26.68,9.50156024793,45.3686960754,None
1,27.6,30.02,3.75979591754,90.5033807632,None
5,30.96,32.32,-4.48043319453,-89.5901749794,None
5,33.76,36.12,18.6527647087,-2.21884943546,None
8,36.7,38.24,32.2765804538,-62.0355142271,None
9,38.04,38.48,5.95125211929,-25.4656035336,None
7,38.88,42.16,12.5807259663,-88.7993413481,None
0,42.76,43.2,-9.02406389128,-0.216415254751,None
9,43.2,43.46,33.1187978944,-58.1959538227,None
6,44.04,44.88,19.3671053129,6.19795986139,None
0,46.3,46.6,10.6164575073,-78.0346898438,None
8,47.12,47.82,-8.10902806001,32.7467984267,None
8,47.82,51.12,17.2501527231,-142.355142788,None
9,52.12,53.3,4.99620971071,48.0166403394,None
3,53.54,54.58,17.1142034358,-153.225109247,None
9,55.1,55.46,-3.63989219682,-1.22096274765,None
9,55.48,57.0,3.99714157343,-29.6651591837,None
9,57.88,58.9,26.3452352858,-172.148256317,None
