sound_event_recording,start_time,end_time,ele,azi,dist
0,0.16,0.7,-27.7756039597,161.337420166,None
9,1.48,1.68,-12.8515524673,-39.7717387328,None
9,1.68,4.0,12.3375966228,72.0319864188,None
4,4.32,4.5,1.95851584246,-35.9554989974,None
6,4.7,4.96,-19.4901033464,-1.10298419631,None
0,4.94,8.16,-3.06895550836,35.2808127567,None
4,8.28,8.42,-3.05803559372,-27.1103627685,None
6,8.46,9.18,15.7362973591,99.7234340806,None
6,9.9,10.06,1.18326076113,-28.3563666939,None
3,10.08,12.0,33.1100096887,-49.2416474811,None
7,12.24,12.84,-10.4947842086,61.7408425039,None
1,12.86,13.5,41.2729429518,78.4946951854,None
10,13.5,14.14,2.28700989193,-36.9025317441,None
3,14.28,14.66,29.0886735826,-68.2504401695,None
1,14.66,15.9,23.1562254944,70.2671041265,None
4,15.92,16.6,29.371505294,-68.951020663,None
8,16.6,17.54,23.5130112177,147.240279351,None
7,17.56,18.18,1.02463131052,-32.764920255,None
9,18.18,19.44,7.44046648844,158.927087662,None
7,19.76,19.9,-4.44207426728,-29.0930237736,None
10,20.02,21.0,-12.9493258706,-51.2038710041,None
6,21.34,21.68,-27.4327402537,44.7235446055,None
9,21.74,22.22,-24.9174380142,-147.312316868,None
7,22.4,23.56,16.1239963987,-110.017162642,None
4,23.28,24.02,8.56346622871,-160.659190737,None
7,24.58,26.46,-1.12410623266,179.703288017,None
7,26.46,27.02,-39.359388391,89.7262684502,None
0,27.14,27.42,3.73491107851,-38.7260904754,None
8,27.76,28.22,-44.2491964947,165.11848448,None
8,28.1,30.54,-16.8692062797,149.177968028,None
0,28.96,29.48,-37.4492512871,168.525439317,None
0,30.72,31.18,2.20171114413,-37.1159377775,None
1,31.24,32.32,-37.3073755902,-0.222714085591,None
2,33.52,35.28,3.31440422718,-110.160049118,None
6,35.3,36.2,-34.3088189864,151.334242345,None
8,36.72,37.06,28.443928167,91.365766566,None
7,37.14,37.36,-3.46907782805,-29.8136695913,None
0,37.62,39.04,-20.7836926551,34.9876397207,None
7,39.56,39.74,-24.3307859504,32.8352103532,None
0,40.06,41.08,38.6527977323,128.774496054,None
5,40.18,40.32,41.6667026785,127.608416716,None
6,40.82,41.5,40.2673998065,-156.182098571,None
6,41.74,42.06,0.630800926218,-25.4282302049,None
10,42.42,42.9,-3.05918429337,-70.7431533466,None
6,42.58,45.46,-13.8673550328,-29.8822435555,None
5,46.18,46.74,-23.1219787122,28.4506663847,None
7,46.82,47.94,-44.4523363233,151.338017254,None
9,47.94,51.2,-2.12029307497,-117.849977784,None
10,51.28,51.88,-1.63317551266,-33.6510991408,None
8,51.96,52.44,-23.3606577175,-87.5721616503,None
10,52.16,52.7,9.4698899152,-149.336789335,None
3,52.84,53.6,-25.4128883261,-84.7022684945,None
3,53.64,54.88,-24.9842753045,-146.287185544,None
1,54.08,54.48,-24.768353791,-84.1011802961,None
5,54.66,54.98,0.770970683048,-35.861387008,None
7,55.0,57.88,18.1221687516,109.317815755,None
0,56.96,58.68,0.200313282917,-21.6672296819,None
1,58.96,61.34,11.3583668984,-81.9713397761,None
