sound_event_recording,start_time,end_time,ele,azi,dist
5,0.58,2.08,34.1791433722,-37.6185856583,None
10,2.92,5.7,-6.32705611132,-129.914363284,None
1,7.0,7.58,35.1682877833,-38.0905341233,None
9,8.36,8.72,-3.98981392818,104.65452381,None
5,9.0,9.16,-2.95260872779,-166.881391823,None
3,10.02,10.94,-1.54165929036,131.473593984,None
1,11.98,12.8,-51.0711186576,-57.7101400665,None
2,12.84,13.02,2.13214319443,-152.799653829,None
5,14.04,14.98,-30.4308259439,80.8729896679,None
0,16.32,17.48,-23.5511686215,81.0032980638,None
8,18.94,20.18,10.180078752,26.5967967218,None
0,20.78,21.64,22.3031545465,-152.146782815,None
0,22.12,22.96,-0.899126020899,-141.478029742,None
7,24.04,24.58,-1.55597739512,149.508288091,None
8,24.84,24.98,-8.61245310392,-152.976869382,None
2,25.58,26.56,32.8638924327,-37.9973008917,None
5,26.6,26.74,-13.4244116949,-153.030637771,None
8,27.4,28.46,37.704566606,86.6357435553,None
9,29.08,29.22,-13.2989052468,-156.712301052,None
6,29.28,30.34,-48.6345253957,-69.8494101766,None
1,30.7,30.86,-1.2096628122,-149.874274604,None
2,31.06,32.7,-22.9719701865,72.1033364943,None
1,33.74,35.06,9.51646880721,26.6294022368,None
2,35.7,37.38,-13.3283927984,81.0715065436,None
9,38.26,39.76,-36.5729683549,-131.614928146,None
5,40.86,41.06,-28.3880674159,-120.614496808,None
5,42.1,42.42,29.4925442009,-80.6435452529,None
3,43.5,44.12,10.5845968907,6.63059922682,None
0,45.58,46.5,11.7323843979,-59.9006252785,None
10,47.22,47.84,-13.0133121236,101.699623031,None
2,48.94,50.68,-4.94847270389,139.274155698,None
1,51.56,53.2,14.7890221132,-150.563690302,None
0,54.02,56.12,-19.9559614576,1.1297322198,None
