sound_event_recording,start_time,end_time,ele,azi,dist
10,0.4,0.72,21.6645219436,130.134297143,None
3,1.92,3.42,-16.4573163463,-1.22471573978,None
5,4.82,5.36,14.1723252555,143.158207746,None
1,6.56,7.18,-30.2605849753,-69.6627783951,None
9,8.22,10.34,-48.3532037127,72.3647427992,None
7,11.24,11.44,-1.52869865022,36.8518556837,None
2,11.54,13.02,-43.54623748,-179.53533991,None
2,13.5,13.64,-7.04542373832,44.156834472,None
1,13.76,14.34,-38.1506752916,-120.739026707,None
8,14.86,15.68,-24.193547754,-120.112711703,None
9,16.44,17.36,-14.3849354535,50.5798437385,None
9,18.78,20.24,-6.48256537123,150.700631469,None
7,21.36,21.78,13.0172067942,72.9545550298,None
5,22.36,22.96,22.404787091,95.0424236894,None
7,23.94,26.04,16.5532644044,101.27295351,None
8,26.64,28.88,13.3159076898,-140.879674508,None
3,29.66,32.32,-43.5948158844,-169.03711481,None
1,32.92,33.22,-11.5693910065,59.0933933395,None
1,34.54,34.9,18.5518382909,-18.953125889,None
10,36.2,36.5,-29.4388088865,-1.33050378805,None
7,37.82,39.6,-15.2315457107,-131.4435523,None
3,40.5,40.72,5.80924711125,122.455898412,None
8,42.12,44.24,1.98308409369,-130.265137269,None
3,45.16,46.32,-47.2790761528,-120.465284228,None
5,47.58,48.56,-4.71074103381,50.1634102342,None
10,49.78,50.56,-23.4979284119,-158.488673401,None
3,51.1,53.14,12.7613089048,-129.191354368,None
10,51.12,51.6,-25.9964375652,-128.878719062,None
1,53.54,53.68,-2.93605957876,-160.67749584,None
6,54.1,54.5,3.08281326577,-162.638609212,None
1,54.58,56.6,-14.0234051746,-1.98616987264,None
