sound_event_recording,start_time,end_time,ele,azi,dist
2,0.7,1.14,-23.4033010396,170.041377398,None
7,1.62,1.78,34.4844567101,-24.2568676973,None
10,2.54,4.92,-14.4147639668,38.7446170793,None
8,4.18,4.8,-44.8286730658,-27.4158518183,None
4,5.94,7.38,24.1668014112,138.987764583,None
8,7.4,7.96,4.74859599574,53.5498749481,None
0,8.08,10.24,-16.5518338048,148.115921866,None
2,10.46,11.64,-36.9792480556,-109.628152813,None
3,11.64,12.9,-3.66692827588,110.166367709,None
8,13.5,13.98,12.8404396634,36.8016267012,None
6,13.98,14.44,10.4531765685,107.165987263,None
6,14.56,14.7,11.7131721028,35.86072987,None
7,15.06,16.48,-32.4890833329,61.5411603884,None
3,16.62,18.32,13.6738971269,-11.29144393,None
8,18.7,23.26,-21.1435685353,4.09119487127,None
0,23.38,23.96,-47.4081783055,-8.74870954216,None
1,23.96,24.8,-24.5520205319,-158.844560578,None
2,25.24,26.22,-18.5075804858,-121.74132171,None
3,26.24,26.96,12.6394548077,64.1267976942,None
10,27.58,28.5,13.872695648,-171.574103683,None
3,28.5,28.92,-14.83132418,113.291547572,None
5,29.82,30.42,-23.2137762315,150.40346889,None
3,30.42,31.5,-16.2049356654,-161.198485279,None
0,31.5,33.12,-2.76013364475,131.265378026,None
9,34.36,36.64,-3.39637041135,-179.776951324,None
2,35.52,36.96,-13.9611775848,159.913955302,None
10,37.3,37.88,-22.1772564087,-162.076273187,None
9,37.9,38.42,-7.06258521776,152.955623847,None
9,38.28,39.2,-21.0270025153,-161.968653041,None
7,39.7,40.0,-11.9436596913,53.9987158346,None
7,40.0,40.38,-14.1295821891,161.490329129,None
6,40.72,41.58,-0.820331691231,-163.961395277,None
4,41.58,41.92,-12.7080526441,71.1655691124,None
6,42.08,43.16,10.749828416,-175.31473585,None
5,43.0,44.04,-12.7050963977,-72.3328422922,None
6,44.04,45.56,-42.8389732732,93.6771624628,None
4,44.74,46.0,11.5737003665,-100.59046227,None
5,46.66,46.94,2.09611378609,-106.696215729,None
10,46.94,47.76,-11.4781904477,-150.676887232,None
0,47.92,48.28,-20.6478492955,91.9661935231,None
3,48.3,49.2,-15.7004951654,-0.679758175042,None
1,49.22,50.2,-11.3121521043,132.831803427,None
9,49.96,50.38,-4.82957150057,-158.408765603,None
4,50.48,52.14,-39.5671434652,92.0359529095,None
6,51.6,52.86,27.2214059644,-131.004548677,None
10,52.64,53.02,-3.12414181165,-127.5169174,None
7,53.1,53.38,-39.3416827473,-97.9759532796,None
7,53.42,53.66,-5.51628811549,-67.1562009879,None
4,53.68,54.44,-9.41604065469,8.11582580752,None
6,53.72,53.86,-9.51278401467,11.4722103448,None
2,54.1,54.42,-34.9165962211,1.08153056509,None
3,54.44,55.24,7.75231959624,-10.0356966465,None
2,55.34,55.98,19.6186748474,57.7859522596,None
2,56.0,57.04,-37.3419716682,-110.293575116,None
8,57.06,57.56,16.2655122571,-68.5162352193,None
3,58.04,58.16,-8.08482180638,33.2105703191,None
9,58.2,59.46,-10.2602635949,-2.13299989367,None
