sound_event_recording,start_time,end_time,ele,azi,dist
1,0.66,1.22,-0.682425986635,-140.97380484,None
1,0.96,1.1,34.1619354436,-103.002324501,None
8,2.42,4.46,19.0267904369,-40.2904663739,None
6,2.74,3.06,5.29284969666,-86.374520012,None
6,3.52,4.18,-8.42673552783,-39.1043302383,None
3,4.2,4.6,28.8340139889,-128.512557924,None
6,5.28,5.56,22.9994595197,-100.620442045,None
3,5.56,5.9,13.8600122308,124.151319138,None
0,6.64,7.18,-31.8826671708,6.63771323521,None
10,7.2,9.54,0.706870438243,-117.230924167,None
4,9.68,10.26,-29.7190413037,162.20202795,None
5,10.56,11.14,29.3334937768,-162.960646611,None
10,11.14,11.94,-31.6812147813,-168.128951799,None
1,11.96,12.36,35.4554375141,-162.337410656,None
10,13.02,13.54,-19.3119775274,170.853954051,None
7,14.42,15.64,-0.362220842602,178.018438746,None
4,16.5,17.88,32.5825534969,169.687290492,None
4,17.9,19.0,-9.73213852189,99.5545895804,None
2,20.0,20.36,-15.3174015491,-99.753509592,None
4,20.38,22.56,-22.2468086764,-41.4701264684,None
3,23.32,24.6,17.8100849271,39.827446742,None
9,24.6,26.54,-8.45471654673,124.77340564,None
4,27.08,27.7,-11.5243879763,168.577411505,None
6,27.7,29.76,-8.2441078502,27.5651587594,None
8,29.78,30.46,-41.0317179974,91.8964952974,None
6,30.92,31.12,19.5764399325,132.458456618,None
7,31.8,33.96,16.4319115565,-41.4627737996,None
3,34.26,36.44,-43.7788637736,-159.627304587,None
7,36.08,36.78,-1.12458627412,-41.2224430444,None
4,37.36,38.9,-23.5909759688,-90.5655145001,None
8,37.98,38.26,18.8186427042,94.1882854591,None
9,38.92,39.96,21.4627133516,93.2092006572,None
9,39.96,42.16,9.29162326389,159.977851091,None
1,41.04,42.46,8.77682260672,-157.079121381,None
9,43.1,43.62,-13.6397474733,-168.711746372,None
7,43.64,44.44,28.6488737284,-154.302052164,None
3,44.74,45.1,-8.67791294524,-12.3949998076,None
9,46.32,46.52,37.315721372,96.8840458301,None
1,46.64,47.18,-3.72097197784,50.8767569487,None
9,47.24,48.16,-21.8650181818,-68.3662823739,None
8,48.28,48.92,16.5585929066,61.6222271334,None
6,49.42,49.78,17.2189447524,-147.729630579,None
6,49.86,50.84,-17.7550275792,105.796601284,None
7,50.98,51.86,10.7342598634,-49.2558604535,None
6,51.76,54.44,15.9261824562,-0.788809766296,None
8,54.76,55.96,11.1185901694,-116.487029903,None
0,55.98,56.92,-0.503661033686,-32.729301264,None
10,57.5,59.18,-14.8042835501,169.851095807,None
