sound_event_recording,start_time,end_time,ele,azi,dist
4,0.68,2.16,28.7465351573,19.0054998408,None
3,2.72,3.72,7.46199382117,49.236908576,None
5,4.28,4.54,-1.83115652348,169.670468942,None
6,4.9,5.92,-2.97556312713,-37.3633922675,None
4,5.92,6.8,-13.2877196213,100.815929688,None
2,7.84,8.14,6.30317317366,79.839542724,None
7,8.28,8.92,-3.063133699,-27.6251724793,None
3,9.18,11.32,-16.8590452254,-125.805019463,None
9,11.32,11.78,-2.86655811418,-37.1201333794,None
7,11.88,13.92,8.87489230244,159.00011627,None
3,14.98,15.14,3.55905414594,-106.998322,None
6,15.16,15.82,-2.17476738025,-148.520087826,None
6,16.18,16.42,-7.0867506211,-34.4053026318,None
1,16.98,18.1,1.13813059203,-121.117061479,None
4,19.22,20.38,-35.5849951986,-99.4522066694,None
7,19.24,19.38,-37.3345091756,-100.559227573,None
4,20.82,20.96,4.88804997439,-27.879620484,None
8,21.58,22.28,0.206388663939,-23.3774029316,None
4,23.32,25.3,22.7071298376,-11.5054616984,None
10,24.56,25.56,-19.1999738965,-26.5955466696,None
1,25.96,27.76,6.52613995346,170.160004882,None
0,28.42,28.96,2.567502401,-34.2382882171,None
4,29.04,30.84,-13.3080009725,-98.0134570263,None
5,30.94,31.44,-8.40479716384,-28.6968337065,None
0,31.84,33.46,-23.11416901,-99.3937860131,None
0,33.64,34.22,-4.42477601465,-36.1403690306,None
9,34.76,36.46,15.0991141061,129.618745749,None
3,35.96,37.06,4.77180033742,-23.1321589431,None
1,37.7,37.84,-1.62815901803,-33.3296801959,None
5,38.36,38.76,-6.6181433413,-33.5544152271,None
3,39.3,39.44,12.7563185925,-36.1974618496,None
3,40.0,40.48,6.87078212123,-32.8828029751,None
5,40.8,42.96,20.5825875715,28.7744805531,None
4,43.08,44.26,0.936226184689,-27.8477339447,None
7,44.4,44.54,30.911241428,80.2268042304,None
2,44.68,45.74,40.0721296526,140.381554129,None
7,46.26,46.48,5.7343474016,-50.423331618,None
0,46.5,47.08,-6.53232457415,-26.7126510492,None
2,47.26,48.52,-12.4538719384,-151.088414771,None
0,48.52,49.26,2.28200331558,-24.5314752368,None
5,49.26,49.62,6.87575335772,40.0784514499,None
1,49.94,50.08,13.6787303773,90.8075136213,None
4,50.22,50.48,7.76771863204,-149.656689856,None
8,50.48,50.7,7.40540586649,91.6031112055,None
9,50.82,51.8,-3.42535186586,-21.9338636605,None
1,51.8,52.76,-16.8782854446,59.1025807634,None
4,53.94,54.38,12.1296886295,70.859587367,None
10,54.38,54.8,-5.80444867747,-23.3504241343,None
10,55.24,56.68,-27.5275446266,-62.0627922069,None
