sound_event_recording,start_time,end_time,ele,azi,dist
1,0.7,1.62,-2.18629539767,-0.103643620862,None
2,2.28,3.7,1.38464961393,-70.1326640466,None
7,4.74,5.72,-33.9883337088,159.974190785,None
4,6.56,7.56,21.8138405677,-179.249826818,None
2,8.92,9.82,6.43260463028,-120.13320672,None
2,10.82,12.28,-9.13883657388,-108.454975425,None
3,13.34,15.9,-1.94463154647,121.193164345,None
0,16.98,18.06,17.3153445523,160.771522508,None
8,19.0,20.32,29.3438978234,-170.217768524,None
3,20.84,22.26,-7.00124532871,71.3737045014,None
6,23.28,24.92,27.0295836614,-69.6017166584,None
4,25.62,27.12,-13.6160095143,170.649624221,None
5,27.9,28.14,10.6198444787,114.777035424,None
9,29.2,30.2,24.3461405567,132.492854896,None
6,31.08,33.42,-2.04763664415,-152.620327713,None
2,34.52,36.14,-18.3804587786,-40.4556417674,None
10,37.08,39.56,-25.9448410621,-171.761057021,None
1,40.68,41.72,-38.9170760066,-97.4493002239,None
2,42.5,44.26,13.953725034,-120.92422726,None
8,44.7,44.94,27.4462401153,-68.7178547335,None
2,45.86,47.24,-28.5876638798,168.802080105,None
7,47.8,48.88,-13.7410460413,178.471350178,None
0,49.78,52.32,-44.1393614466,121.580210778,None
10,53.36,56.68,-8.26482730582,-2.05717786675,None
