sound_event_recording,start_time,end_time,ele,azi,dist
2,0.28,1.82,-21.9921777662,-21.7429282097,None
6,0.9,1.16,15.200092064,179.283598707,None
6,1.84,3.64,23.6576034155,-12.1367762924,None
3,3.4,3.8,-17.0080390223,-21.9802713957,None
7,4.72,5.64,-10.4761632543,51.0380160999,None
5,6.88,8.52,27.7335913446,-89.4906550632,None
6,8.54,9.28,-18.4899809484,-24.8478773706,None
0,9.32,9.56,-44.5167095272,160.918509737,None
5,9.98,11.16,-10.3565673185,-22.3918506426,None
7,11.16,12.48,-1.84055919875,160.58868753,None
10,12.66,13.64,-4.36947092791,-22.1042678697,None
3,13.72,14.36,-47.2441288341,102.529142359,None
0,14.5,17.38,-15.6621811304,-26.037479486,None
4,16.38,16.52,11.963646942,-80.8193901863,None
9,17.96,18.44,-2.28013972318,-91.547754731,None
9,18.44,18.62,-3.69063345924,-24.5096916702,None
8,19.24,20.52,3.59083989412,39.9008201366,None
5,21.0,21.22,17.6222646144,-105.34967556,None
8,21.54,23.04,32.801405058,29.5798913864,None
0,23.28,23.46,1.17507556848,-21.263136334,None
3,25.12,25.86,-5.34356280181,-23.0006102791,None
9,26.62,27.22,-40.1559708348,-84.4251443139,None
7,29.42,30.04,2.43617442343,-21.9362372496,None
0,30.36,31.0,-6.03581020324,-141.122785139,None
2,31.44,31.58,-12.9638615605,-138.02328246,None
9,33.08,35.36,-37.2002878073,80.9970122917,None
0,36.16,37.22,-26.4217802771,150.951199323,None
1,38.62,40.22,-1.17459495604,101.891257274,None
8,41.6,43.12,24.0219906656,-11.6231954896,None
6,44.42,44.92,-28.0104018905,-53.2186723688,None
3,45.64,46.18,3.1376277156,-28.0276891354,None
10,46.2,47.86,-22.3142793964,101.197569871,None
0,49.12,50.04,-33.876955202,-30.3066165911,None
7,50.82,51.16,-10.7187531637,70.7054148586,None
8,52.18,53.46,-24.7426441426,92.2233752114,None
9,54.08,55.0,-34.3538402059,41.0922877666,None
5,55.86,56.64,-10.5205872003,89.534987729,None
