sound_event_recording,start_time,end_time,ele,azi,dist
6,0.04,0.46,-2.08114487726,-30.5992667374,None
7,0.48,2.04,3.73887007143,-8.32890476348,None
10,2.36,2.68,-37.8656216689,-57.6518468366,None
4,2.68,3.58,-0.594233267681,-25.7179861849,None
5,3.24,4.7,-2.94110444581,-60.315047954,None
7,4.72,6.0,0.837537666383,-26.1460363374,None
3,6.02,7.64,-20.6095281926,169.154376711,None
1,7.64,9.1,1.20431556575,-25.7046739904,None
4,9.1,9.6,-35.2575013699,59.9787947337,None
7,9.6,10.28,-2.96066793835,-25.6205218285,None
5,10.28,10.8,-24.2686431199,40.0051415427,None
10,10.82,12.8,0.680514157176,-26.918349528,None
0,12.08,12.32,-25.7667528414,142.03202537,None
4,12.86,14.18,-42.6789125582,48.9791153176,None
5,12.88,13.22,-42.6143617149,47.2975945277,None
1,14.18,15.2,-0.0955842811515,-28.1081249264,None
4,15.22,15.9,-3.90044348575,-154.539783354,None
2,15.68,17.32,0.705326028627,-26.6100291565,None
4,16.48,16.8,5.95810591941,-83.6310430801,None
8,17.32,18.9,40.068467472,99.3621401886,None
4,18.4,19.72,1.91235461433,-27.312933849,None
4,19.72,20.26,-13.00860781,139.229188519,None
7,20.26,21.68,-1.05200206368,-26.954013888,None
6,21.68,23.22,-22.0366231977,98.7526143639,None
8,23.24,26.22,1.36398539929,-25.805805171,None
9,26.22,27.94,8.22978420016,90.7563416071,None
10,27.94,30.56,3.22094683566,-24.865439136,None
8,30.58,31.64,-36.2782550016,-121.338843969,None
3,31.68,34.52,0.434048171455,-26.3324381126,None
1,34.54,35.98,-22.7279118432,-133.643612361,None
3,36.08,36.62,-0.141316711388,-25.041156407,None
8,36.66,37.44,-42.8949495149,38.3561595196,None
9,37.24,37.56,-18.8856565554,-2.06650975257,None
3,37.48,38.44,1.12708693681,-28.1593702472,None
9,38.62,39.96,47.7354047215,24.3871955791,None
2,40.0,40.84,1.40547623834,-26.4714834358,None
0,40.86,42.42,-38.801107616,91.8962356445,None
6,42.48,42.78,0.728326003083,-25.3573443809,None
10,42.46,44.3,-21.7362863962,-30.4056685973,None
8,44.86,46.52,3.65211167789,-20.2800770427,None
4,47.6,48.48,0.21136589023,40.0991438344,None
3,49.84,50.3,45.4622100639,-0.695997439745,None
9,50.92,51.06,7.32988045745,-27.3466622982,None
3,51.06,51.92,-35.9814167156,-168.040771177,None
9,52.02,53.4,2.53763884057,-26.1743411205,None
4,53.44,56.38,-13.8557044604,-159.236582435,None
2,54.04,54.94,0.578855655567,-29.8959289897,None
