sound_event_recording,start_time,end_time,ele,azi,dist
4,0.2,2.26,-19.9378603013,-50.9361200716,None
1,3.56,4.58,37.6826560127,-60.4074412981,None
6,5.86,7.2,-20.2794037491,-99.1361759864,None
4,8.68,8.96,21.6419910966,19.1220969845,None
9,9.96,12.34,-11.4672086399,168.531430178,None
4,12.92,14.12,4.52384600064,-71.3296311291,None
5,15.36,15.9,25.6877105716,123.567296874,None
5,17.04,19.02,-16.0311544387,-69.0589245809,None
5,20.44,22.52,6.37980493911,-80.4948291302,None
6,23.2,23.68,22.8019042192,-169.581254271,None
9,24.7,25.86,24.7429858092,122.262481035,None
5,26.7,27.98,8.41582598245,-34.1467821288,None
9,28.92,31.08,-44.4550826758,-51.1924357372,None
5,32.18,33.34,10.4294205546,-33.9322759634,None
5,34.66,37.04,-8.80232231196,79.6549975382,None
3,38.08,38.98,11.5308100377,31.3092990495,None
2,39.92,41.56,18.7087274556,79.3797656791,None
2,42.08,42.86,25.9428764185,112.109280456,None
6,44.56,44.96,-41.3071222368,-158.733857858,None
8,45.98,46.24,-2.48662946491,-16.5182161061,None
0,47.4,49.78,24.2801424608,121.21987701,None
7,50.52,52.16,-10.581309298,38.5875408392,None
2,52.74,53.04,18.2638414864,-0.583897331253,None
8,53.9,54.92,11.2814155355,50.9351803638,None
8,55.46,56.24,41.0343521339,-42.5309572636,None
0,57.16,58.76,37.5243325613,-25.7147600365,None
