sound_event_recording,start_time,end_time,ele,azi,dist
1,0.08,2.84,10.8324655963,-140.157441165,None
1,3.7,4.02,10.2080040055,112.008226916,None
7,4.74,5.48,0.484569001363,30.2059372259,None
1,6.96,7.7,-43.9948470819,-49.7536652403,None
4,8.58,9.16,0.27146168158,-21.0792264492,None
0,10.24,11.08,-23.6370251525,-48.2725227521,None
6,12.56,13.48,-12.6869227576,-42.6161104449,None
2,14.6,15.54,17.9790940895,-96.0736380461,None
4,16.4,16.68,-11.3656171479,-42.0931446812,None
2,17.84,19.48,-12.4739262279,-160.99125005,None
3,22.16,23.92,16.4413132988,141.074047229,None
8,25.36,26.96,-20.503241936,19.0231576154,None
9,28.26,29.84,21.6494919313,-81.8962508855,None
4,30.92,31.5,-35.5978028375,171.25842006,None
4,32.58,33.66,0.794289725816,179.268189954,None
2,34.42,35.28,5.89159514297,147.186980189,None
4,36.36,37.44,22.6668393837,-169.12777346,None
7,38.56,39.36,-20.9510186347,-61.5244134077,None
7,40.3,41.24,2.00289743466,167.952302103,None
8,41.92,42.64,0.691410876523,31.6376654023,None
6,43.42,43.72,14.8717725016,79.3300890342,None
10,44.72,45.8,-22.8143006865,-171.610154289,None
1,47.32,48.82,-9.71506062984,6.84238506293,None
2,49.7,50.52,-7.94286918888,70.7194059509,None
9,51.54,52.6,-8.46882387231,17.596327796,None
4,53.5,54.88,-41.1297891338,178.020064568,None
5,56.16,56.46,7.17224416864,-69.6046948944,None
6,57.44,58.04,-12.3488665926,122.958510639,None
7,58.64,58.94,16.0998617754,178.600382397,None
