sound_event_recording,start_time,end_time,ele,azi,dist
1,0.14,0.4,11.2968631465,103.114090661,None
10,0.88,1.18,-0.595039755664,61.4968116252,None
0,1.64,3.68,10.1272689255,92.1734220159,None
2,3.78,4.42,-5.70987805137,40.0174946956,None
4,4.56,6.66,13.1446418874,7.01934398164,None
1,6.7,6.84,6.3013609689,78.5499379149,None
5,8.0,9.74,12.9539722208,-30.4359783671,None
7,10.22,11.96,-33.4642895628,50.7354172104,None
2,12.66,14.88,-19.4407506107,61.7288656929,None
9,15.7,17.44,-17.6961596577,-20.9155732348,None
10,18.52,18.86,38.516689905,-7.95739398635,None
3,19.6,20.2,-10.0145622731,147.438728238,None
1,21.2,21.96,9.35859772811,-0.224526634703,None
0,23.12,23.58,15.354760906,-120.21400134,None
7,24.22,24.64,-23.0860310362,71.3588358892,None
3,25.76,26.08,-46.7839403752,-121.514220776,None
0,26.54,28.16,31.5206981416,152.60019215,None
9,28.84,29.08,18.2498015856,37.8432725804,None
4,29.56,30.4,-3.20590973182,-160.107671816,None
1,30.46,31.28,-14.5761153013,140.161347554,None
0,31.28,31.56,1.87921393466,-160.950796193,None
5,32.54,34.38,-0.478922989692,160.915475657,None
5,35.38,35.7,15.6806804591,119.980403079,None
8,37.0,38.06,-4.17033707233,152.032563081,None
0,38.42,38.56,-11.4670410235,-152.112436071,None
9,38.92,40.54,4.75839437476,-50.840811084,None
5,41.34,41.8,-22.550692707,112.626551776,None
2,42.12,42.58,-13.8557300568,-149.58851844,None
4,43.08,43.9,-29.7239549931,-29.4185038713,None
8,45.26,47.0,-38.7961911181,-10.1592360972,None
10,47.96,50.64,-30.3702291553,-0.172202212455,None
7,52.1,54.26,8.97594882276,-22.2933437617,None
9,55.72,56.56,-18.5788949491,-39.751765918,None
