sound_event_recording,start_time,end_time,ele,azi,dist
8,0.04,0.32,15.8498470496,-133.899708492,None
3,0.52,0.76,-17.4549234351,82.1719318818,None
10,0.8,1.66,-46.7465522198,-130.591609121,None
3,1.7,3.08,5.67767271157,-31.4029038897,None
2,3.18,3.48,-39.836145139,-144.984571743,None
4,4.38,5.06,-15.1007466906,8.62238149541,None
9,4.86,5.96,-3.9408182123,-108.247660673,None
0,5.98,6.22,23.2189527137,-119.987933533,None
5,6.86,8.94,5.80030826718,-59.6599996822,None
8,9.54,10.36,-0.337051832872,18.7092230803,None
3,10.36,13.02,-43.0804729545,107.899169427,None
9,12.6,15.12,-25.2477345851,81.6054521581,None
2,16.16,17.1,28.0857269003,-68.8864969229,None
8,16.82,17.6,38.8875422048,-178.299010681,None
0,18.08,18.38,40.5858106214,-176.436466575,None
2,18.52,20.84,-43.0617069453,-106.425282798,None
6,20.86,21.02,10.4169010253,80.3193992046,None
10,21.98,22.28,-46.8539615737,-0.519557703922,None
9,22.3,23.72,2.43577003639,-142.029769178,None
9,23.72,24.08,-34.0731253732,-21.4572155472,None
5,24.74,25.0,-23.0289281005,169.011307872,None
6,25.02,27.06,6.52989232111,-138.614686393,None
9,27.88,28.18,8.88121327832,-179.879185428,None
4,28.24,29.06,42.4775233572,172.318317019,None
7,29.46,30.36,-19.3632478663,111.740651261,None
1,30.54,30.96,-21.6465248132,168.544061402,None
6,31.94,32.28,-24.8493248857,81.2124046881,None
10,32.28,33.66,-24.5012438499,-159.169238439,None
3,33.52,34.18,-47.4826923571,121.700327185,None
6,33.72,33.98,-48.1545059478,116.361734799,None
2,34.5,37.12,0.860554924603,-99.2254576185,None
3,37.12,37.94,-37.3526620376,102.77221471,None
0,38.0,39.1,-4.52934791036,-23.6503994426,None
7,38.68,39.14,-5.66925386823,-6.91635326872,None
6,39.38,40.24,-11.0134792889,-103.414781376,None
2,39.78,40.1,-13.4039596546,141.074345681,None
1,40.96,42.56,-9.90350910485,131.478997019,None
7,41.44,41.96,8.05148705779,-160.111291461,None
7,43.4,44.76,-3.31252356579,-170.475328149,None
7,45.34,45.86,-0.244871793207,-0.986091119614,None
5,45.88,47.22,14.0943677682,148.127584911,None
4,47.24,47.6,-3.03160968296,-23.0447620229,None
3,47.6,49.22,18.8412195368,89.5192635276,None
4,49.34,49.52,0.0574271747948,-90.9326716113,None
4,50.02,50.56,30.0451874925,10.3112015724,None
4,50.6,51.9,-19.2127867657,-21.0954120836,None
8,50.98,51.36,-8.58534565375,-36.708776388,None
1,51.96,53.34,17.3197257286,89.6385319526,None
7,53.34,54.9,-24.1903717347,-32.2378956837,None
0,53.38,53.82,-28.2623990852,-33.4308283029,None
10,54.3,55.58,1.11557091253,-28.358680132,None
9,55.36,55.72,-18.8717231715,17.6183757586,None
6,56.16,56.98,-19.4390223913,59.267736725,None
1,56.98,57.66,-0.422022845722,130.277720381,None
4,58.04,58.88,27.3392233684,111.618788086,None
2,58.88,60.1,-11.5518920194,-130.134839873,None
