sound_event_recording,start_time,end_time,ele,azi,dist
8,0.4,2.18,39.9392471104,8.52919913509,None
1,2.7,4.52,29.7410896377,-80.1175970395,None
2,3.58,3.76,20.1096025139,-157.54754145,None
8,5.2,6.3,-27.6941851765,-61.4336338955,None
0,6.74,7.08,-46.6844162025,30.615719043,None
5,7.48,9.18,-6.05024717125,-41.8322296351,None
6,9.2,10.6,4.72387638147,-80.1610679946,None
3,10.6,11.66,-0.546319015885,-147.346824443,None
3,12.46,13.44,38.9054324768,169.453958759,None
6,13.1,14.28,-12.3413329651,-171.35833068,None
7,14.96,15.32,-40.6338825481,51.1242787267,None
6,15.34,16.4,-6.00111018663,159.366121346,None
8,16.6,16.94,12.8823417858,-109.460692418,None
0,17.68,17.9,-3.83374027925,53.2425962676,None
9,17.9,18.22,-8.92808292723,118.924111936,None
7,18.86,19.18,1.51952182651,138.215814176,None
8,19.28,20.8,-27.2799184463,-60.919042808,None
7,21.48,21.62,15.3840663237,-73.6200271848,None
8,21.76,23.88,-2.20404150003,170.946367523,None
5,24.62,25.3,-9.94701414102,55.6183760243,None
9,24.8,26.56,-25.6084680038,22.0952493022,None
5,25.9,26.46,12.3341920541,38.4144756626,None
1,27.6,27.84,-31.8434939599,-146.461933036,None
0,29.14,30.2,-41.2034658688,-157.992985463,None
6,31.16,31.96,-14.5781894886,11.5663157332,None
0,31.82,32.16,32.89680185,-138.182157834,None
5,32.66,33.2,-38.2986472486,-120.141374265,None
3,33.2,34.92,14.3516414593,110.271769081,None
6,35.48,35.7,-25.6340193015,22.1868887199,None
8,35.72,35.98,27.5656070392,127.374295312,None
6,36.64,36.98,-14.7024457617,-12.1218385405,None
5,37.06,37.78,-29.3987109261,-61.8054832688,None
0,37.88,38.48,-9.9424442267,21.2557824426,None
2,39.3,40.16,-37.0293562181,169.426358516,None
6,40.76,40.94,-40.909345325,89.4460412687,None
2,40.98,42.94,-10.9745135608,-96.7864768721,None
3,42.98,43.7,27.7520238543,179.956073683,None
6,43.78,44.7,-7.59180556383,119.292907455,None
6,44.7,45.58,0.693812240013,-107.818387308,None
6,46.08,46.32,-26.2695843729,21.1398652598,None
8,46.4,47.0,-21.6988290125,42.720593047,None
7,47.4,47.78,9.72602954847,108.774257704,None
1,48.32,49.88,-2.16423789229,30.8679448452,None
7,49.24,49.46,-3.77045137995,-178.458894542,None
5,50.26,51.74,9.55249827457,138.539857898,None
1,51.32,52.12,8.26003257641,21.2031057231,None
10,52.62,53.02,-23.7923811804,33.8443417419,None
8,53.1,53.26,0.00522343510098,82.0814861951,None
0,53.28,55.16,6.22251452409,50.0878054509,None
2,56.12,57.28,9.02730381317,91.3415962901,None
2,57.72,58.68,-40.8201965978,91.2595421739,None
5,59.78,60.38,-37.4923650893,-157.444522992,None
