sound_event_recording,start_time,end_time,ele,azi,dist
7,0.04,1.64,26.532699594,-34.2833748727,None
8,2.14,2.66,-0.860037848279,43.4773391753,None
4,2.2,2.48,30.4891399894,-36.246601205,None
6,3.08,4.6,19.0814281474,131.285335333,None
9,5.48,6.54,-42.2107201774,164.592608526,None
3,7.58,8.1,-19.9228009616,106.132531889,None
1,8.2,8.36,-22.3212104602,-132.137001168,None
2,8.64,9.92,22.6710175035,139.194723641,None
6,10.14,10.88,-47.4151870729,-7.61967871906,None
8,11.18,12.0,-23.248409323,139.851283451,None
10,12.6,14.06,-26.4557291496,-10.2496495354,None
10,14.74,15.24,-3.13376602213,32.9638901224,None
10,15.64,17.76,2.40991054702,-111.340910628,None
4,17.94,18.4,-2.27630526257,53.8497651288,None
3,18.74,19.9,-14.3256632069,169.841790938,None
7,20.52,20.68,2.5085206782,38.5021499983,None
9,20.9,22.0,19.8118479725,-149.130519078,None
6,22.76,24.2,-19.4721280404,-109.627089728,None
9,25.42,27.2,-29.4428060771,-70.1612015087,None
10,28.58,30.04,9.99020187287,-161.216281299,None
7,31.16,32.62,11.5364488467,-166.029872437,None
9,32.96,33.1,5.52184643114,49.3434845967,None
7,33.34,34.14,10.5869313534,-24.1827331481,None
5,34.72,35.18,-5.91876912122,8.80252116667,None
3,36.16,37.56,-14.358722159,29.2495126716,None
4,37.6,37.76,-2.31186292308,47.7249810547,None
8,38.38,39.12,-37.209672041,11.1511517706,None
9,39.7,39.84,4.48628039378,46.8991586233,None
7,40.52,41.1,-3.76614283663,103.221737603,None
1,42.42,44.54,-0.696350225495,-159.198498569,None
7,45.74,47.24,21.9459734638,103.750487264,None
0,48.2,50.0,-36.3864379906,-131.633438025,None
9,51.64,52.5,13.141228304,109.690648896,None
5,53.44,55.64,-24.4643656737,112.564289224,None
7,56.62,58.18,-33.9861235148,168.033220746,None
2,58.2,58.34,-4.41294211891,35.5847457942,None
