sound_event_recording,start_time,end_time,ele,azi,dist
6,0.1,2.64,11.1888744486,-57.8813372599,None
7,1.1,1.24,-35.6334066715,-68.6909729852,None
9,2.38,3.52,48.5887725777,29.2346740929,None
6,3.94,4.64,1.72369828131,49.8344608372,None
6,4.66,6.58,-11.3798694673,10.392233945,None
7,5.52,6.16,-2.01730893513,46.4835118053,None
1,6.6,6.82,-0.591025660514,-33.4934809499,None
7,7.46,8.72,-44.5368615087,-163.4998986,None
1,8.12,8.48,-30.3394300594,-72.47593081,None
5,10.0,11.54,3.71185648648,-29.845846578,None
8,10.7,11.26,1.89131401708,138.055423093,None
6,11.96,12.18,-38.3141892792,82.8076629161,None
1,12.18,13.06,-13.4918197979,-21.1025016177,None
8,13.06,13.32,-38.1272471776,82.0286880564,None
0,14.34,15.32,-15.1393565244,-120.163651504,None
7,15.66,17.18,-13.9305207723,-169.497921964,None
6,16.54,17.7,-23.4567095053,-140.822458011,None
10,17.72,18.66,-1.3650703156,150.161637571,None
3,18.66,19.0,-24.7311561032,-140.856559417,None
8,19.1,19.46,6.00610028353,-21.5321829374,None
0,19.46,21.84,-26.821762521,-88.1079834358,None
4,20.74,22.88,31.7926556416,-12.8813318302,None
5,22.92,23.88,0.380036634424,130.452948578,None
9,23.88,25.12,47.6771793303,8.75872260189,None
6,24.42,25.42,22.0586205489,59.4982852917,None
6,26.08,26.6,3.15614282201,-72.8178268781,None
1,26.6,27.84,-10.3734592305,48.9592569718,None
5,27.04,27.3,4.78618162609,-63.0293925552,None
4,27.94,28.76,0.435540055605,-22.8669978367,None
6,28.76,29.98,-25.4210892376,109.613945533,None
7,29.48,31.14,1.99991333163,-22.672537194,None
5,31.14,32.16,-22.0514756412,-40.5459439233,None
8,33.3,33.5,-6.89271468962,-21.2951166427,None
0,33.52,34.76,-3.23655287746,-169.690191234,None
9,34.46,35.42,43.2252113021,-90.6556368171,None
9,35.96,36.32,9.04750493212,101.891012895,None
3,36.62,37.36,25.5189618577,-11.5403026011,None
4,37.44,37.68,29.8652301526,-67.9896141701,None
0,37.76,38.06,-3.63349033426,-21.2573272962,None
5,38.46,38.64,2.46086116137,-34.9976090731,None
5,38.66,40.46,-34.2607323375,41.649980426,None
2,38.78,39.4,18.0795850769,-159.746339845,None
5,40.52,42.08,8.25576363419,-31.128940662,None
8,42.22,42.4,-12.5960773465,-160.780437165,None
1,42.86,43.76,0.580981994023,50.1436907337,None
1,43.88,45.94,-1.42471509243,170.116161577,None
7,46.36,46.86,21.3629591557,-29.5230153293,None
6,46.56,47.24,10.3426064579,39.9853457919,None
5,47.64,49.02,-2.12972385414,-31.4775971998,None
0,47.9,48.14,-46.4396117946,141.640473585,None
10,49.1,52.24,19.3637125195,-148.295172055,None
0,52.14,52.78,-42.3224686532,-151.366909451,None
6,52.8,53.44,1.87774955412,48.8827451275,None
4,54.04,55.14,0.691477545959,-140.049208895,None
3,54.5,54.68,-22.552265639,-53.0692372026,None
5,55.44,55.8,18.2587334786,-159.096176054,None
10,56.1,56.24,1.19536108927,-54.5616438595,None
4,56.44,57.1,-0.0954350783973,121.770394863,None
4,57.14,58.34,7.19491371859,-10.296953445,None
5,58.38,60.28,-15.8546855512,-21.2540613806,None
