sound_event_recording,start_time,end_time,ele,azi,dist
6,0.82,1.38,-17.7640512137,38.6760446252,None
7,2.1,2.76,-34.5758916806,-61.5689055774,None
0,2.8,2.96,-8.63450210536,-5.4486983668,None
4,3.7,5.16,-13.4366231408,-108.701360775,None
2,6.5,7.44,-24.1453585767,-19.1874129045,None
3,8.2,8.66,27.4466688337,-73.2702046051,None
0,10.12,11.42,-27.7530461724,49.9758266946,None
7,12.68,15.06,-30.5970681785,19.4063474031,None
8,16.18,17.32,-12.3769288649,-179.632732305,None
2,18.28,18.72,12.8794295697,-118.591274054,None
6,19.36,20.62,-5.73135127419,41.967603259,None
5,20.26,20.72,-5.47476756766,24.126620007,None
3,21.1,21.4,16.8407549686,-55.5785179193,None
7,22.3,23.46,34.2054743018,53.0089709197,None
10,24.88,26.1,-16.9908275578,49.0623475572,None
3,26.16,26.72,-5.5755908793,30.0187265603,None
9,26.72,26.9,16.3211193697,124.061101335,None
3,28.54,30.64,20.6101061948,-25.5112185214,None
5,31.86,33.04,-28.8756498636,100.785040309,None
1,34.34,34.88,-38.4316610831,144.511024572,None
1,36.32,36.78,20.9971813575,-39.1080744222,None
9,37.96,38.6,14.9597616847,-99.0062913728,None
1,39.36,40.18,-23.9703289298,-119.276686899,None
7,40.56,40.7,2.37607925444,2.81525954844,None
10,41.06,42.62,10.8159402024,59.4511876806,None
9,41.2,41.38,-24.0522684608,52.1554042009,None
9,42.74,43.3,-16.8265019427,-14.2732574162,None
0,43.68,45.2,5.21509093896,-48.2686743175,None
10,45.94,46.22,1.98179559436,86.4234882274,None
5,46.24,47.18,31.8973410179,120.938575489,None
6,48.44,48.6,0.75936192777,84.0062392062,None
3,48.8,49.22,-16.0458866015,-171.596289387,None
4,49.36,49.92,5.88307502923,83.7466682418,None
4,50.24,51.06,-7.36083923824,130.637369844,None
4,51.72,53.62,8.97678141344,144.484171153,None
9,54.66,55.02,-0.235732424356,121.382514273,None
4,56.7,57.68,17.5810463686,92.5105796161,None
