sound_event_recording,start_time,end_time,ele,azi,dist
5,0.04,1.0,1.80314197203,-49.8695447888,None
0,1.64,1.82,-4.08849868506,-37.1209220086,None
3,2.28,4.38,-18.3080534492,-169.291179226,None
6,5.14,5.26,8.83139669978,-23.9954833273,None
4,5.46,7.26,4.4128109577,-158.160921164,None
9,7.0,7.66,11.7169175716,-43.7872598602,None
0,7.44,7.92,2.67735168016,-101.781234143,None
0,8.48,9.52,-1.43259813939,-28.4574217168,None
5,8.68,8.9,-12.0220994495,139.903166533,None
6,9.52,10.08,-25.2784411729,-111.602042719,None
7,10.32,11.84,-1.95425139698,-26.2716725077,None
0,10.88,11.08,8.0943360632,-128.560960856,None
3,11.94,12.46,4.22814014172,-110.367679982,None
7,12.48,13.54,-11.5296112914,-90.2871374283,None
4,13.56,14.86,-0.781176288758,-27.204543365,None
4,14.9,15.72,-26.3394173742,-130.725312193,None
7,15.82,16.44,-1.09000197567,-25.7095976775,None
6,17.48,18.86,-1.59050028269,-26.8211498088,None
2,19.26,22.88,14.2565416737,-30.6410186808,None
3,23.02,26.3,-24.6527907139,-80.718569952,None
6,26.32,26.62,3.43466762751,-24.0722009759,None
2,27.04,27.18,1.32600412595,-25.7833942776,None
10,27.28,28.34,31.9205676984,79.6752649748,None
1,28.36,28.74,4.9509921817,-20.6382749237,None
3,28.96,30.3,-13.3577355424,-55.1063241773,None
2,30.32,31.04,-1.52156154216,-37.8565853509,None
8,31.44,32.26,-26.2008543907,113.113839026,None
10,32.84,33.5,2.71410469289,-34.7522750122,None
9,33.66,34.64,-46.9481464516,-80.4878828677,None
1,34.82,35.56,-7.86682810232,-24.0403415027,None
10,35.56,36.44,10.3675114427,49.7655026832,None
3,36.5,37.36,-2.34791014772,-21.3244155894,None
10,37.18,38.62,11.5768707121,-68.6831837647,None
2,38.42,39.38,-3.82679846761,-27.912935149,None
5,39.48,41.82,7.09242048966,140.050874697,None
10,41.84,41.98,-0.114939072554,-115.117027115,None
10,43.0,44.34,-47.390969868,179.490630964,None
7,45.76,48.1,6.53433619839,119.768985434,None
7,48.66,48.8,8.24922991367,-120.187956986,None
3,48.8,49.08,-5.26957867634,-36.2196169295,None
9,49.1,51.08,-29.1789168667,-90.4536831519,None
2,52.16,52.36,4.15955741545,-32.884992124,None
0,52.44,53.14,-0.52556564952,120.559991658,None
0,53.88,54.94,-2.10985804254,-25.2437595884,None
3,55.4,55.56,-0.55385032761,-24.5191681495,None
7,56.1,56.5,1.77705276181,-27.4424782635,None
8,56.7,57.4,9.74254856853,160.209744224,None
