sound_event_recording,start_time,end_time,ele,azi,dist
9,0.26,1.96,-14.0721436528,49.4151727547,None
8,0.44,0.58,-0.855072744892,161.981147703,None
1,1.52,2.6,24.6773698672,38.2537798483,None
8,2.62,4.78,16.4579449894,71.7622627039,None
10,4.56,5.12,12.0368347166,-0.873397258607,None
4,5.54,6.1,-24.681351906,-120.299483692,None
4,6.12,7.72,-23.5457018225,-149.633549244,None
1,7.72,7.88,4.43298981546,-74.9414361886,None
2,8.5,10.68,18.679546838,72.3191973133,None
6,10.92,13.34,-27.279339455,138.545231544,None
5,12.78,12.92,-26.5079727132,115.859952008,None
1,13.36,14.42,33.0882946697,135.931876009,None
9,14.42,15.7,-21.731273466,-89.4023452913,None
1,15.98,16.78,12.0222024292,72.7826173654,None
6,16.78,18.06,-17.8013550719,26.952470173,None
8,18.8,19.22,-37.3649112343,-90.0795012795,None
8,19.24,20.06,-2.6853821732,-87.4083412236,None
10,20.22,22.34,-2.83885376502,92.4227377717,None
0,22.36,22.56,-43.2645762377,121.973268915,None
10,23.04,24.1,-5.81066161945,-88.7553446483,None
9,24.28,24.84,-30.6646418554,98.1710743535,None
6,25.5,26.1,-0.727854100538,114.155106907,None
6,26.12,28.04,-24.1892372741,125.111252685,None
10,28.08,28.5,31.3969162023,-25.4922346598,None
10,28.88,29.02,-3.03423034508,-165.97126802,None
2,29.26,29.54,-3.00126225841,51.6168884824,None
2,29.62,29.94,-28.4410597902,-59.3241392723,None
8,30.78,32.88,10.9440608114,108.068668318,None
1,32.58,33.58,-16.4072148583,0.0121955874857,None
4,34.34,35.08,-21.3719318717,167.90355101,None
3,35.08,37.2,26.6388759249,-142.728312651,None
7,35.58,36.52,2.46280919588,-170.746344011,None
8,37.52,39.24,-7.24188421963,-59.0015862333,None
7,38.52,38.72,27.0514209068,-148.476003137,None
10,39.88,40.32,-16.8895770229,-121.169385761,None
10,40.32,41.0,4.99732817468,158.505884392,None
8,41.72,42.82,23.6601076414,119.542058872,None
1,42.24,43.66,22.1921671988,-51.6387646541,None
8,43.24,43.38,23.1755520735,119.236271547,None
2,44.16,44.82,-20.5059023811,-30.6233916066,None
8,44.82,45.58,-15.5056223256,162.845240482,None
0,45.58,45.9,-22.1874369668,-28.0189862017,None
6,46.6,46.8,-3.06556511107,82.5085893342,None
9,47.1,47.22,25.9805931865,-174.882533463,None
1,47.74,48.44,-10.661005341,-153.619919818,None
7,48.44,49.7,10.6275284373,159.215247339,None
10,50.36,51.3,-20.5455370398,79.7785960612,None
8,50.58,52.0,5.10375999808,-61.6448625604,None
10,51.8,52.36,2.89351347261,-141.806662389,None
7,52.06,52.84,28.3183537891,-142.058372296,None
4,52.5,53.22,-35.1306120347,-132.406803627,None
10,53.66,54.04,-56.8034813899,-71.9766577536,None
8,54.3,55.48,-6.52707440384,-0.586319502259,None
2,55.34,55.94,-19.401258554,71.4698722126,None
5,55.96,56.3,-19.4695737513,17.7004112536,None
4,56.48,57.4,-24.0635322438,149.682335201,None
9,56.9,57.82,-16.3585068111,31.3334765916,None
4,58.3,58.52,-6.16227895044,60.95615779,None
3,59.12,61.8,-14.46102279,158.737206384,None
