sound_event_recording,start_time,end_time,ele,azi,dist
9,0.5,2.26,-16.8066386503,61.291526888,None
6,2.86,4.64,33.1843009167,50.0865463462,None
10,5.2,6.06,-10.6194149822,-44.1978594332,None
9,6.78,9.02,20.7933935787,-100.466324298,None
1,10.26,11.88,9.49633677634,-140.198591354,None
6,12.54,13.12,5.3774783684,-117.080746828,None
2,13.96,15.64,18.1403519955,110.834029642,None
10,16.16,16.76,-41.2593121701,54.4969984563,None
10,17.44,19.06,7.55061660108,-89.8899824937,None
8,19.72,20.02,20.5551296554,-158.591112518,None
4,20.66,22.28,-22.8661001674,-68.5585951269,None
0,23.72,25.42,2.01731737275,83.3879365895,None
9,26.32,27.4,-14.8604148094,-80.5347650549,None
0,27.9,28.36,-37.619178463,-89.3322142665,None
4,29.12,29.32,-17.7767770289,-51.3848595187,None
5,30.92,32.14,21.0345447657,18.9461948141,None
1,33.22,33.44,-17.7107942799,71.190251667,None
6,34.16,34.44,23.4583163443,-3.70515306309,None
2,35.1,35.84,5.98517868071,-99.3036071889,None
6,37.26,37.62,21.4844196792,-50.3141487182,None
9,38.34,38.84,-13.1929215453,28.4199722252,None
8,40.24,41.32,10.7083209491,156.296772446,None
5,42.48,43.12,-23.8772479617,-109.434177024,None
10,44.38,45.06,15.9887459524,-171.724055055,None
7,46.18,48.36,38.99913024,137.997919255,None
4,49.12,49.34,-18.7878308152,10.5732955091,None
1,50.6,51.76,18.2049673053,-88.0517242026,None
8,53.12,54.86,-16.776481764,-151.065912853,None
3,55.86,56.84,-25.4251231137,-79.1431538137,None
4,57.48,58.5,23.2280919137,101.33101808,None
