sound_event_recording,start_time,end_time,ele,azi,dist
4,0.4,0.94,-8.22951664114,31.2067342989,None
6,0.48,0.82,-36.6477389436,-162.790937552,None
1,1.62,1.76,0.888748617044,130.21560722,None
2,2.22,2.74,17.9948228926,-162.540528256,None
0,2.74,4.36,-11.2293302998,-31.2191719487,None
0,2.76,3.0,-27.1721231274,-31.1952865867,None
6,3.06,3.74,-4.30828388512,33.3138768415,None
3,3.76,4.16,8.54055849908,107.429652885,None
5,4.7,5.04,-11.3874843755,15.0953763274,None
10,5.08,6.48,-14.7780850948,-142.445149025,None
9,6.48,6.62,6.55045094352,-119.523838327,None
10,7.12,7.34,-11.0153035723,-20.4270292766,None
1,7.34,8.94,-40.555106951,97.4177331356,None
0,9.8,11.14,-4.69005940413,30.2099752037,None
1,10.12,10.64,-44.7362674965,-119.024675459,None
2,11.54,12.32,5.28541446198,177.57966404,None
10,12.34,13.62,37.2797942282,118.029073528,None
7,14.1,14.86,21.1368755897,18.6862460931,None
5,14.38,16.28,-10.0510604125,17.6709620187,None
9,16.28,18.8,8.89513089751,177.655684607,None
3,16.52,16.76,16.4901960083,-163.755447607,None
8,18.14,18.4,31.0669540513,-179.990842072,None
3,19.1,19.7,-10.9211335678,-19.1742729219,None
0,19.36,20.38,-7.53512185481,25.004739592,None
5,20.4,21.38,17.3732108669,-30.0849457783,None
9,22.16,23.6,15.4071472681,103.530969641,None
9,24.12,24.94,8.59242298121,113.643159294,None
2,24.96,26.66,-26.2478063163,-89.3072135559,None
10,26.68,27.04,6.6621855794,113.928875435,None
0,27.22,28.32,-24.3508314695,159.722042157,None
10,28.32,29.76,-29.5179781233,42.9817316325,None
3,29.16,30.44,-25.3147996855,159.164435883,None
3,30.46,32.1,-24.5741667571,-163.333010256,None
6,31.28,31.58,-13.698378995,97.1110675612,None
6,32.94,33.18,-28.6241791162,49.2020935849,None
4,34.34,35.28,-20.8955016479,-2.66950471729,None
6,35.94,38.28,-40.0350331162,-160.231129326,None
10,38.84,41.84,-12.2572263566,-132.285310033,None
7,40.76,41.4,-13.6121429964,120.697376083,None
10,42.08,42.46,-17.2693499937,117.101283051,None
1,43.24,43.98,-1.3394745797,112.987592342,None
3,44.0,44.84,-14.679013088,-132.328026308,None
0,44.84,46.12,10.2734695355,-90.8854474951,None
3,45.24,45.38,-14.0225855322,-131.320190936,None
5,45.8,47.32,-14.8540899732,-131.532354147,None
5,47.52,48.38,4.18691109692,141.657622241,None
3,48.38,48.9,15.4011547079,71.8179022865,None
6,49.44,51.96,9.21730364308,82.1157601101,None
7,50.24,50.6,27.4587009454,-152.670842536,None
9,52.12,53.56,-2.53371381879,-139.849279395,None
5,53.58,53.92,-51.4191890092,-77.8221344361,None
7,54.24,54.78,-13.1504935384,-30.6610416172,None
8,55.28,57.62,-20.5025347799,113.870470708,None
8,59.26,61.0,-24.6106752012,-142.385247794,None
9,61.02,61.52,-6.95323388773,27.2220484269,None
10,61.8,62.16,-25.3775824447,-144.176685194,None
