sound_event_recording,start_time,end_time,ele,azi,dist
3,0.06,0.78,-23.4405119547,-158.713855297,None
4,0.78,1.98,2.49365880662,129.50207546,None
3,2.62,4.56,17.0711925206,157.384992482,None
9,6.12,6.82,10.0013411335,130.744940005,None
5,7.1,7.56,-1.64187921384,-3.88159127457,None
8,7.6,9.66,-23.0123581028,145.056241242,None
3,9.68,10.08,-12.1432273141,112.115613112,None
1,10.5,12.3,36.9387357499,135.600807997,None
8,12.32,12.62,-12.7741503123,-81.7179052527,None
9,13.36,14.22,12.3206831319,18.6745132176,None
3,14.08,16.24,2.24528547322,169.152891702,None
8,15.0,15.74,5.1768807242,-86.4229356106,None
7,16.7,17.78,23.544254016,-160.740343576,None
1,18.48,20.2,-47.3801793925,-33.388325108,None
10,18.6,19.48,-25.8883020699,-63.6470655595,None
4,21.06,22.32,-46.9253649986,-78.1310670567,None
3,21.74,21.92,40.1926881075,166.049241464,None
5,23.06,23.44,-51.2906879483,126.316258841,None
0,23.46,24.2,20.9752827283,-154.776948957,None
1,24.2,25.04,-48.6876614743,127.327838954,None
4,25.3,25.66,8.65773655986,-109.079082054,None
1,26.38,27.06,-12.952689124,-99.3537758756,None
4,27.08,27.84,-16.3565582129,-151.324977508,None
4,27.84,28.54,-8.33013944603,101.720062172,None
5,29.08,31.08,24.2667975096,-4.78299977058,None
3,29.8,30.58,38.7711917908,-11.6610766728,None
3,31.08,31.46,-16.2256581259,89.3980825109,None
3,31.48,31.72,39.459629976,-11.9664325134,None
6,31.9,32.7,-3.77182771333,164.442522345,None
2,33.1,36.36,19.261165363,148.82298486,None
7,37.0,37.32,18.05196159,93.7578756604,None
9,37.32,37.94,-39.4561089673,92.4159796702,None
0,37.96,38.42,13.2150466283,92.760896158,None
9,38.64,40.24,21.9262864625,179.082455031,None
10,41.04,42.08,22.073956496,141.137158601,None
2,42.16,43.7,-23.6024177785,-140.515148942,None
5,43.7,44.36,-1.215329981,-3.42721764476,None
7,45.72,46.8,19.0966999015,114.457497851,None
9,46.8,49.08,17.9545703189,-129.458708097,None
9,49.1,49.92,-20.3241424661,-51.9243433014,None
5,49.94,50.74,33.706612993,59.2427898901,None
4,51.2,52.02,19.7085853628,-2.1806634266,None
0,52.38,52.7,-13.6708902047,41.98427279,None
2,53.9,54.64,-21.3104966753,-32.3852533856,None
4,54.92,57.14,39.1150647451,-66.8791676499,None
2,57.16,57.42,-20.6065683955,-77.5921944505,None
1,58.06,58.44,16.7143362971,-23.2378459211,None
7,59.38,60.6,22.7740594279,-2.6039722718,None
