sound_event_recording,start_time,end_time,ele,azi,dist
9,0.04,0.54,-3.72229892273,-37.8102213178,None
3,0.62,1.1,16.3349641351,109.191184423,None
2,1.78,3.38,17.1655832995,-159.592996843,None
10,3.52,4.52,-11.834734623,-90.0121894908,None
2,5.08,6.8,15.9915460063,-20.0057331683,None
0,6.82,7.04,-4.03513520388,-36.2968526395,None
8,7.52,7.68,2.51467530479,-73.9019444847,None
0,8.14,9.52,-11.6393206473,-11.938680224,None
3,10.28,10.6,-11.3666392386,-39.6577980247,None
9,10.6,12.68,-24.7622086967,148.729896283,None
9,12.72,12.86,-2.78974648871,-34.1103913785,None
10,13.6,13.84,10.0462977418,-159.194357668,None
0,13.84,15.12,5.94880595469,101.430337119,None
10,15.12,15.44,49.6868379685,-26.0118945546,None
6,15.8,16.66,4.09167464794,-131.789039563,None
1,16.52,17.14,-30.3373752185,-169.120677457,None
1,17.78,18.12,3.57474549496,-30.7732031934,None
3,18.32,19.78,-7.92584875401,-79.9777664769,None
5,20.34,20.72,4.10681378573,-111.130955641,None
9,20.98,21.36,40.4612022029,101.62904699,None
0,22.12,23.62,-12.0068230709,-170.711623679,None
2,23.66,24.16,-47.2917427008,110.519365016,None
1,24.6,26.28,-12.1170966115,39.7327740166,None
5,26.28,27.28,-36.7452126272,10.1208555265,None
0,27.36,28.94,42.7465971456,-98.5331244892,None
6,29.8,31.26,-24.6111806991,-112.834505602,None
0,31.9,33.26,5.69092061028,159.908546327,None
5,33.28,34.62,3.77818531246,121.811399785,None
4,35.74,36.54,46.088256456,-79.3042307809,None
2,38.16,39.16,-36.2890532061,-152.608772773,None
0,39.26,39.4,49.5270641342,-70.1386664119,None
6,39.66,39.98,-36.9730400264,-145.601259793,None
5,40.12,41.76,-11.3295813925,-139.333892058,None
4,40.96,41.12,17.55177153,-125.906881792,None
8,42.1,42.6,-47.9679909955,-83.3621709092,None
5,43.1,44.82,45.1765020057,-89.6125406011,None
1,46.0,46.6,-13.9366322745,-49.4114132203,None
3,46.08,47.26,-11.5606114752,122.026127917,None
5,47.26,47.72,-13.1481158876,-53.1244905285,None
2,48.0,48.3,-24.8406838931,-130.51528336,None
4,48.66,49.42,29.7856528899,-156.912260542,None
0,49.44,49.6,-10.0254660909,-105.779772529,None
1,49.72,50.1,51.4659989549,8.06798499286,None
6,50.1,51.56,-11.7548199212,120.330401504,None
3,51.58,53.42,-22.3510329354,-23.954974036,None
6,52.68,53.58,-46.2990717471,-30.5915327605,None
8,53.64,54.56,16.2918844194,-109.497102567,None
10,54.34,55.1,-45.6221170227,-29.3406382046,None
10,54.64,55.2,-0.230817048472,-28.6311161209,None
1,55.36,56.64,7.147434523,29.4608129765,None
9,56.66,58.0,-0.608728814536,-25.6575779673,None
3,58.02,59.6,-10.8311360765,130.593606413,None
