sound_event_recording,start_time,end_time,ele,azi,dist
8,0.5,1.84,33.2653813389,50.6375339372,None
3,2.24,3.02,-2.94050513531,-32.4705159902,None
1,3.18,4.36,-26.2748697105,-119.234755779,None
2,4.02,4.68,-2.04032370424,-24.8376258481,None
3,4.78,5.18,21.8116880735,-171.678296708,None
9,5.28,6.14,0.265380995393,159.188958075,None
6,6.98,7.78,7.61770365288,48.2178466374,None
0,7.78,7.98,8.54928151613,-147.409122879,None
3,8.7,9.28,1.29186084648,-148.498581308,None
1,10.5,10.7,-12.3353179684,-5.74164806322,None
3,11.12,12.52,-1.33942203721,-22.7946524026,None
5,13.46,14.74,-1.00651801351,-24.3554577135,None
2,13.48,13.76,-26.1482142842,6.99823550705,None
1,14.74,16.24,27.3538109747,100.241389221,None
4,16.3,16.86,2.69140344476,-22.7824022315,None
8,16.88,17.82,38.3000747178,-166.190038205,None
1,18.4,18.76,-3.14994540708,77.442033403,None
10,19.38,19.54,14.6880066628,-155.407049149,None
8,19.56,20.6,-11.5661698,-158.786495265,None
1,20.96,21.1,6.55748591572,-112.272134843,None
9,22.06,23.2,-15.3613403879,-179.986169724,None
3,26.08,27.32,-12.7276624473,-161.332781654,None
6,28.52,28.82,-12.7207865636,101.51505519,None
9,31.4,31.64,-6.2229539009,-24.8861392676,None
2,32.4,33.22,-44.4053808179,-12.3774077497,None
1,34.42,35.22,3.01288659233,-39.595865892,None
6,35.66,37.26,0.0671217827948,-23.2696111469,None
2,37.38,37.62,-12.612517992,29.9700854636,None
8,37.72,39.64,-6.62756931155,-28.1017127685,None
3,40.22,40.66,-1.5411582222,-38.3628720399,None
5,40.96,43.34,0.853021187695,-11.2704795789,None
2,44.04,44.36,-1.28441346514,-25.0924846286,None
6,44.36,45.68,13.8260262819,129.114742653,None
1,45.76,46.36,-1.63427870265,-24.5335184323,None
0,46.48,47.38,-25.8008919483,-100.373092998,None
7,47.92,48.58,-3.30976551424,-22.6078463203,None
2,48.76,50.7,-12.9407390024,-131.401730074,None
7,51.42,52.4,41.0840217456,-61.428231812,None
4,53.06,54.64,4.80598574906,-21.6824558616,None
7,55.48,56.36,11.6130516116,90.2309587573,None
