sound_event_recording,start_time,end_time,ele,azi,dist
2,0.64,1.62,-12.4446588337,30.9813181341,None
8,2.52,3.64,7.25436280159,-30.237952586,None
6,4.28,5.4,0.72271742526,-128.092513216,None
2,6.86,9.04,-23.7068167511,179.237433895,None
9,10.22,11.02,-3.65820772047,-72.2429258716,None
6,11.54,12.14,-7.30142634518,21.7839845869,None
4,13.12,13.46,-26.5301789301,-154.991277447,None
2,14.16,14.6,25.7360673207,41.1570546064,None
9,15.9,17.94,28.0064588971,-38.9202630233,None
2,18.52,19.88,-27.071975457,-146.369603239,None
3,21.6,22.2,8.8765745871,-138.976766977,None
0,22.7,24.46,20.2086316995,78.1789423072,None
7,25.4,26.9,16.7481518006,-149.26592654,None
7,27.8,29.38,36.4026028522,-130.333535519,None
0,30.18,32.32,0.337756243926,-50.9314379891,None
6,33.26,35.16,5.51024785949,-19.765721728,None
8,36.22,37.94,-11.6240668532,61.9593926712,None
1,39.18,40.26,6.55058345848,-100.039317695,None
2,41.58,43.04,16.5301863107,99.1277779254,None
10,43.82,44.26,-2.34143301953,-158.005425278,None
1,45.62,46.2,-22.694282957,100.93475611,None
5,47.66,48.62,3.28895494238,-159.608269845,None
0,48.92,49.78,-24.5278644592,-33.4439828593,None
8,50.84,52.64,-14.4141896532,-62.0234083032,None
2,54.12,54.9,-3.70524092168,-73.3794179913,None
2,55.76,56.56,28.7896488591,-78.7502393584,None
