sound_event_recording,start_time,end_time,ele,azi,dist
8,0.1,0.6,-4.02020445924,44.6422589042,None
6,0.7,1.64,10.979204359,153.702486394,None
1,2.22,4.18,30.1856649548,-27.267049693,None
8,5.54,5.86,3.69778311916,-49.3631780838,None
8,6.32,9.6,-13.4166773441,-98.3096122003,None
5,10.56,12.48,-15.5725300764,179.571462897,None
7,12.96,13.12,-3.76088704548,17.7918465207,None
2,13.64,14.42,14.0323792821,12.6422794715,None
6,16.0,17.18,-33.4947996775,-160.751291743,None
9,17.8,18.8,33.0130152592,-15.6254718263,None
4,19.64,20.84,-14.3452341726,-1.53996243536,None
7,20.86,21.0,0.465716346994,45.3350267593,None
2,21.94,22.66,-27.3402937221,20.6763712277,None
9,23.92,25.7,9.96308092713,-179.815834126,None
7,26.64,28.6,-23.1154922844,60.4515710526,None
9,30.02,33.3,-1.39077500861,-70.1312317329,None
6,34.12,35.48,25.2132329945,-109.563986395,None
3,37.0,37.88,29.0301282505,-45.0948268122,None
1,39.22,41.16,-15.8684895816,70.0703025524,None
4,41.64,42.1,-6.1006148436,72.2536325846,None
7,43.22,43.92,4.2884006227,-88.587250155,None
0,45.16,45.88,-34.5924682151,168.17121102,None
5,46.94,47.64,-25.0033421719,71.6820763409,None
0,50.36,51.9,-17.3453263832,-30.1016571015,None
4,53.34,55.42,-19.4506201589,-70.3168802434,None
1,56.04,56.82,-28.0052973587,-128.107424174,None
