sound_event_recording,start_time,end_time,ele,azi,dist
8,0.5,1.66,14.3161532333,29.5105519527,None
3,2.52,4.66,-7.31514415448,112.866036552,None
1,6.02,7.08,-21.4063693212,-132.80182936,None
5,7.72,8.72,22.4878463395,140.146040174,None
10,9.62,11.44,-19.8584376233,19.8787621766,None
8,12.6,13.42,-42.7521028009,172.998658986,None
4,14.1,15.86,-16.8646216098,-81.0563072653,None
8,16.7,18.82,19.5049060248,-88.9179939208,None
7,20.08,21.02,6.61934234851,-52.39093825,None
1,21.76,23.6,-22.3102543262,-119.815534114,None
10,24.66,25.34,-17.4685888592,60.8037482822,None
6,25.94,26.76,-12.4273926979,-67.786461164,None
0,27.68,29.88,17.4789065649,-76.1632104529,None
5,31.0,32.32,22.1779829581,78.5752685489,None
1,31.44,31.68,40.9994565928,61.9115032781,None
9,33.48,35.68,42.7252083007,-0.0923560320608,None
7,36.62,36.98,33.669926837,-98.6159551813,None
9,37.56,38.54,-24.4873092021,-150.789114306,None
0,39.06,40.8,9.15083909474,50.122038106,None
4,41.28,41.6,-10.5585294391,112.078814589,None
10,42.48,43.44,-18.4091627909,8.87241256442,None
10,44.96,45.64,41.2916100499,-129.647705457,None
7,47.02,47.48,11.0769435838,178.192574357,None
9,49.28,50.68,38.9789138469,97.5696743536,None
7,52.1,53.84,23.706420556,-90.0186637154,None
0,55.12,56.18,-13.0250315105,-90.187376231,None
2,57.3,58.28,11.8922685111,103.943998267,None
