sound_event_recording,start_time,end_time,ele,azi,dist
3,0.3,0.72,36.4331173374,-149.013494497,None
1,1.58,2.02,9.62647873964,-101.426958501,None
3,3.34,4.26,24.3802553943,159.186089062,None
6,4.98,6.52,23.4452241061,157.035997302,None
4,7.3,8.66,14.8792905472,-141.674758794,None
0,9.54,10.94,3.69040734742,42.9605518536,None
9,11.5,12.96,-44.2068829947,-23.3786270295,None
3,13.68,16.06,16.1670166773,-30.7123559622,None
8,16.88,17.78,21.0588265843,167.8781831,None
6,19.12,20.0,15.4935117111,150.015296782,None
0,20.88,22.2,24.42675991,-2.77001987856,None
9,23.0,23.42,16.7310336052,69.9613801528,None
2,24.12,24.7,9.63574887858,130.597280686,None
1,26.06,26.88,21.7394116985,148.360462545,None
8,27.48,29.6,-19.8063492239,166.249149043,None
5,30.94,31.42,-33.0617813376,-134.736835479,None
6,32.42,33.22,-45.7456369216,112.138784027,None
2,34.12,34.98,39.0037466,-67.1766711681,None
5,36.4,36.86,17.8909270739,8.74184236949,None
5,37.52,39.12,-33.0496255959,-69.9621414169,None
8,40.46,40.72,15.8999167955,-96.0997842637,None
6,42.08,43.7,-3.59013480779,-58.8011877917,None
5,44.68,46.0,-8.36118320919,70.9350896791,None
1,46.96,48.56,7.06672201408,-109.383577629,None
6,49.26,49.78,-18.399322996,28.4750124382,None
2,50.74,52.24,7.12319776032,-53.0921768298,None
10,52.84,53.36,21.973565984,-79.6884985025,None
2,54.84,56.14,38.4971323746,117.837782935,None
7,57.42,57.92,8.45879969674,-119.682580364,None
