sound_event_recording,start_time,end_time,ele,azi,dist
6,0.68,2.88,-16.5398329548,56.6523186387,None
10,4.06,4.64,-32.909248155,140.958385433,None
10,4.96,5.5,16.6551038172,-120.309235114,None
5,5.52,7.66,1.81361323227,-148.973438118,None
8,7.48,8.36,-17.7571282982,51.3019040865,None
7,8.36,9.24,-1.33999086712,-41.1460528214,None
7,9.84,11.42,-37.6411922316,-9.81386472034,None
5,10.42,11.8,-45.8035948213,149.60399745,None
0,12.22,12.88,-11.8985836228,-40.3124321563,None
9,12.66,13.46,-18.3745269504,17.8560062596,None
10,13.46,13.66,11.0918357832,-56.0939291733,None
5,14.2,14.68,11.2950162977,-0.211668145009,None
10,14.68,15.14,16.7251496054,147.437979975,None
6,15.54,16.08,1.00792407329,-53.0448842994,None
9,15.58,17.02,-25.4740388849,162.53877279,None
10,17.02,17.36,4.98929734015,-101.609518424,None
10,18.54,20.32,-24.1796457417,-118.38162469,None
5,21.32,21.6,-7.81120941839,127.493984088,None
8,21.62,22.94,-19.8500879441,-3.53532643319,None
7,22.96,23.36,-14.7799335261,-42.2565102302,None
9,23.62,24.04,-2.5209902179,176.476611342,None
8,23.82,25.4,-1.61388168622,122.833372464,None
7,24.08,24.36,-1.32968063219,124.456282223,None
2,26.66,27.72,41.5841237305,100.811667724,None
3,28.68,30.4,-11.0724124055,30.1694080916,None
10,30.04,30.88,-45.4503806758,-151.886661539,None
3,30.98,31.6,29.1242915142,9.54699030766,None
3,31.62,33.06,8.82200242003,-179.891593706,None
5,33.88,34.54,36.4758118569,-150.359269722,None
9,35.98,38.0,29.7616953383,20.0952443199,None
7,36.64,37.0,-28.3261186561,-70.2511716477,None
4,37.6,38.14,-42.8173269683,7.23032863069,None
10,38.82,39.18,1.98739023767,-170.094346883,None
0,40.52,41.3,-1.10579475412,-71.8336317853,None
7,42.6,42.9,-12.0046937045,19.1158246316,None
4,43.36,43.76,0.866975128582,-29.3913368203,None
7,43.76,44.76,17.81752108,-169.569754345,None
10,44.76,47.58,-7.52496299114,60.4972022097,None
3,47.58,48.3,-14.8768102009,-81.3009893881,None
5,48.74,50.3,3.80753519901,-30.899179859,None
0,51.38,52.48,4.98210823603,70.6068811506,None
0,52.26,53.2,-43.8225489394,-173.011138236,None
8,52.92,53.16,3.00734122316,71.5532407673,None
9,53.8,54.48,-14.0004916869,-37.3339608769,None
8,54.52,55.04,31.8408806214,-20.4683241352,None
0,55.06,55.84,-16.9477207214,60.1993050929,None
7,56.36,56.82,5.14601883613,169.146650873,None
0,56.76,57.44,23.9393248301,-30.4441994828,None
4,57.56,59.02,12.9016144936,30.7583246312,None
