sound_event_recording,start_time,end_time,ele,azi,dist
7,0.64,1.98,23.9097093511,-40.2800816848,None
9,0.86,1.16,-5.61309964506,-108.912040313,None
8,2.0,2.26,29.0387563837,158.650047848,None
2,2.26,3.26,-16.3501381344,-52.1207357642,None
5,3.28,3.6,-15.796791731,12.8962702781,None
4,3.64,4.48,-13.2190279323,108.236962077,None
9,5.16,5.4,-41.7807633544,-21.7711795662,None
0,5.4,6.84,-10.6263319694,147.04064972,None
8,6.52,7.52,-9.55231687411,-29.5359333785,None
6,8.36,9.04,25.004400416,110.678416804,None
9,8.6,9.2,-13.4410100261,10.0573147788,None
6,9.88,10.98,34.900043217,-120.525142123,None
10,10.28,10.44,-27.174962002,178.08502479,None
7,11.46,12.1,-0.438577847325,110.212838961,None
1,12.66,15.04,-18.1114235498,110.664129781,None
4,14.92,15.46,25.7575237211,-28.2620996281,None
10,15.52,15.68,-10.3198976132,-85.7439977767,None
2,15.84,16.76,-25.4941392234,-155.653179129,None
8,16.78,19.16,-7.50292016942,160.187940576,None
8,20.1,20.46,-7.77504367316,-138.580822878,None
3,20.28,21.96,31.3768438437,-178.213644997,None
4,21.98,22.68,-24.1196525584,11.5011879488,None
5,22.7,23.22,-36.8499339431,-39.5902470009,None
10,23.84,25.78,-2.01521622063,80.8088569397,None
10,24.3,24.84,-6.83114088478,-178.702187047,None
4,25.98,27.12,-44.3311300634,-131.57982556,None
4,27.18,27.32,-1.96453401242,-85.2191776225,None
8,27.38,27.64,29.8925414467,-90.2484478284,None
1,28.36,28.56,-5.23830448131,-83.8097755788,None
10,28.68,29.4,1.48733326436,148.895614918,None
8,29.02,29.52,27.5244172615,-86.4791574054,None
10,30.74,31.46,-0.109458397325,147.302315642,None
1,31.16,32.28,-12.8368570731,-136.713110871,None
9,32.62,32.76,1.78053884045,-106.631145316,None
3,32.76,33.52,-35.9837363998,-179.357234244,None
5,33.2,33.38,-4.90895801572,-87.5830131796,None
4,33.68,35.54,0.971025873897,90.3307620835,None
7,35.3,36.44,-10.2918132437,-158.437644281,None
9,36.6,38.04,-14.267021293,-130.059788909,None
9,37.22,38.64,-2.66640244757,99.5100606997,None
7,38.86,41.2,5.84437578838,20.968400972,None
5,41.22,41.44,-46.4950758978,39.4195839245,None
8,42.26,42.56,14.7028204447,-40.8881832029,None
2,42.58,43.1,-21.8527986771,157.507575406,None
8,43.1,44.16,13.6945980513,-0.997179515667,None
7,44.18,45.0,34.4273018432,-82.2743536362,None
6,46.04,48.32,36.9028838223,169.677817866,None
8,46.16,46.9,-38.8115098237,-93.1609995917,None
6,48.32,49.3,-23.2864070136,-170.1572483,None
8,49.56,50.4,-6.58803357363,159.767475248,None
5,50.58,52.18,10.09050862,120.522144726,None
4,51.52,52.62,7.23430414456,-110.149613924,None
1,53.56,53.84,0.565540905537,117.48377696,None
6,53.84,57.02,-27.0576058874,-129.573320298,None
0,57.56,57.84,-5.96221777081,100.708519293,None
2,58.78,60.08,-23.1664761053,63.5383621048,None
