sound_event_recording,start_time,end_time,ele,azi,dist
10,0.9,1.56,26.6488785015,-28.3462971568,None
7,2.84,3.58,34.4147268158,-58.9010248535,None
8,4.36,4.64,-26.6349347794,-152.128292891,None
9,5.44,6.16,6.56816103891,29.986805212,None
4,6.72,7.42,-8.87055379227,59.6474599101,None
10,7.92,8.92,27.6743681438,-27.5812606283,None
7,10.36,13.62,33.4119507586,-68.29071104,None
6,15.02,16.0,-24.3424398403,-57.9541401255,None
10,17.0,17.72,9.91311204921,144.105818471,None
3,17.82,18.86,-8.92708462788,27.4993937924,None
2,19.12,19.7,4.21387833511,121.123566326,None
10,20.24,21.46,-0.495343845991,-60.2843533274,None
1,22.64,23.42,-11.7967571208,15.107022514,None
0,24.48,24.78,27.0029372468,130.36958681,None
7,25.86,26.38,-37.002206172,-111.281319241,None
7,27.76,28.56,-43.9153483803,-23.4567435179,None
0,29.2,29.72,-3.0077058589,31.7745901361,None
9,29.48,29.62,-2.77401151141,62.6368131234,None
4,30.18,33.46,13.969474079,-138.246273501,None
9,34.3,35.82,-20.480267512,40.2369366924,None
6,35.82,35.96,-1.12700630954,-1.80436844406,None
4,36.32,37.32,-15.6940096195,-31.6507051275,None
9,38.6,39.46,2.60243835508,-89.9585144447,None
4,40.44,40.72,-2.50301294191,39.0874122436,None
1,40.8,41.92,12.5740719247,-164.192668565,None
2,43.08,43.74,-23.2623021493,-21.5147210334,None
8,44.42,45.4,-9.73599927808,109.73997468,None
0,46.56,48.92,-13.3499938708,-142.044180448,None
8,49.86,50.16,-17.3820040793,140.374576331,None
4,51.12,52.18,2.43740442579,-20.6994107838,None
10,52.96,55.48,30.8424178433,46.7349426288,None
