sound_event_recording,start_time,end_time,ele,azi,dist
6,0.18,0.5,10.0096221263,110.113168211,None
0,1.88,2.5,5.49149777464,-172.173062822,None
0,3.16,4.28,27.4803231157,150.424298106,None
0,5.52,6.44,13.6401307007,-131.572617356,None
1,7.1,7.5,29.2257666593,-42.1415781871,None
1,8.18,8.98,-17.7152440242,-52.7241207453,None
10,9.56,11.32,-3.29736638349,129.887884078,None
8,12.22,12.54,-39.0130460584,-94.4204735421,None
0,13.16,14.1,-5.05026482958,82.7230978677,None
10,15.38,17.16,-8.35600623684,17.5682379517,None
8,17.7,18.86,-1.17681610357,124.581411763,None
3,19.56,19.76,13.1540922296,-77.9018065502,None
1,21.14,21.66,6.64639879361,-140.52301774,None
7,22.04,22.64,17.4045243533,60.9466608687,None
3,23.7,25.9,-44.3391026351,112.019799654,None
4,25.94,26.52,4.96178292601,-154.101930625,None
1,27.06,27.98,-26.328109702,-172.642368336,None
3,28.38,29.08,-12.7094638219,-155.185683621,None
5,29.08,31.76,-29.755828074,0.213031704405,None
0,32.72,33.28,30.9429625621,151.353601514,None
4,33.78,33.92,-18.9743662554,72.6714854787,None
3,34.12,34.26,-23.802773985,13.9575192794,None
5,34.34,34.48,-4.11760414614,47.3434302112,None
8,34.68,34.98,-13.4671371869,170.978688338,None
9,35.72,36.58,-8.38895483687,131.662960879,None
0,37.38,38.9,5.52619344537,-11.1834577979,None
4,40.42,40.8,13.4424569799,-36.7617376729,None
2,41.74,42.8,-25.3200399423,-172.196228009,None
8,43.56,43.84,-7.21793255766,-50.1766723271,None
10,44.8,46.18,-23.8157131644,63.0457911008,None
10,47.66,48.38,-47.3929667925,-69.7144075719,None
0,49.72,50.26,-21.7081380396,-90.8678900719,None
0,51.26,53.04,-34.0608609344,168.814853469,None
0,53.8,54.88,-10.7030086877,131.363361111,None
6,56.36,58.08,-17.195898918,-109.524140044,None
