sound_event_recording,start_time,end_time,ele,azi,dist
5,0.04,0.52,-6.56629709153,-24.1613513713,None
8,0.12,0.4,10.8454776607,119.610665692,None
7,1.06,1.26,-3.74216652463,-35.8820452999,None
6,1.64,3.46,-11.4363880245,-159.364233596,None
6,3.12,3.64,-1.87325108814,-29.0567448988,None
7,4.04,4.74,1.50287511527,-33.5422408328,None
6,4.6,5.74,4.07668014067,-168.606626123,None
1,5.26,5.94,-0.673405680416,-27.1431195661,None
8,6.24,6.74,4.03578605458,-166.22483688,None
8,6.46,7.5,3.40281619245,-25.3221940062,None
0,7.56,10.82,-19.3228194233,-28.9229130262,None
8,11.44,13.86,22.0069580522,60.5554664901,None
9,14.28,14.52,2.92303926963,-41.9374047411,None
9,14.62,15.88,9.88203099518,160.672124235,None
0,16.48,17.52,3.34682987027,129.701230646,None
5,17.56,17.76,-4.99804035021,-37.4294784529,None
3,18.18,19.38,-45.3038129422,-22.1751678352,None
7,19.52,20.1,-2.31480057828,-40.1558474458,None
7,20.12,21.34,41.6927289546,-69.6134064253,None
9,21.16,22.82,1.70496125124,-26.8456202868,None
1,21.5,22.06,35.5164091458,-77.5244014553,None
8,22.88,24.06,-19.5211555944,82.0172679397,None
9,24.12,27.6,-0.872879687667,-29.9311669557,None
6,27.12,27.38,16.2496502004,-121.334061828,None
0,27.7,30.22,-17.105983893,159.480509767,None
9,29.92,30.4,-2.68388857384,-115.462451141,None
5,30.24,33.48,-6.27618100272,-26.2954327545,None
3,31.26,31.5,14.4709280083,129.842321653,None
6,32.86,33.2,-8.45158679261,-48.8051814669,None
0,33.92,34.64,-18.0177735719,28.9669592534,None
5,34.72,34.96,12.151454135,-112.951933334,None
7,35.4,37.32,-12.6334674281,-20.2509140951,None
10,37.78,38.34,-2.39865762653,-40.5795669811,None
10,39.82,40.82,-0.668849417045,-36.9288598722,None
0,41.46,42.8,37.4207892855,110.13239548,None
9,41.72,42.08,1.83768045328,-35.4665644972,None
9,42.9,43.7,-7.18905304785,-35.7390804036,None
6,44.46,44.88,3.01836412853,-35.4520827072,None
0,45.78,46.56,-16.1653129077,-88.7380137244,None
4,46.26,47.16,4.36290514593,-28.891870513,None
4,47.58,48.56,-0.879067245322,-51.129292505,None
8,48.76,49.04,1.06644675919,-24.9607945429,None
10,49.5,49.64,-2.29503370375,-23.6869760889,None
1,49.66,50.84,-0.810771239536,9.63214659449,None
2,51.36,53.1,27.4098388757,-30.788694101,None
7,53.5,56.2,-13.6033510073,-50.9995359974,None
2,53.72,54.4,-13.4352875919,-51.7022136807,None
