sound_event_recording,start_time,end_time,ele,azi,dist
0,0.18,0.9,-34.9861182877,51.3524501302,None
9,2.3,4.74,-4.34147001183,89.8001984459,None
7,6.02,6.3,41.4483774808,7.96198829623,None
8,7.4,9.32,-14.3928410374,146.189656592,None
6,9.8,10.08,-4.63877319434,-80.1809606743,None
6,10.26,12.62,-44.8448214746,-92.9111199427,None
7,13.16,14.14,-36.7369125496,169.513594061,None
9,15.12,15.42,-10.0929609513,-81.1249237037,None
6,16.04,16.26,-1.29758707396,73.9875646534,None
6,16.26,16.58,-32.8116581579,73.6422790714,None
4,17.54,18.62,-12.7847366909,82.8880212323,None
8,19.02,19.24,-3.38575998208,84.1248841118,None
0,19.24,19.96,16.0716934033,158.872923278,None
8,20.04,20.4,-3.6537915454,-103.643834819,None
0,20.44,20.82,17.9050196698,-10.8273672509,None
5,22.32,22.68,9.3615649899,100.458683206,None
6,23.8,25.36,-0.796286024829,-0.697886201744,None
7,26.06,26.76,-15.1191955234,-54.228320988,None
6,26.88,29.1,-9.83385946851,-101.032152974,None
9,29.48,30.2,20.2979125643,-179.485119524,None
1,30.82,32.04,28.4330109624,9.30973798037,None
9,32.58,33.5,-3.39958958802,-97.1179426763,None
8,33.6,35.14,-0.371092853985,80.700616525,None
2,34.92,36.2,-5.31110104371,-107.796600747,None
6,35.62,36.16,0.673366457489,-76.9594172593,None
8,36.5,37.7,-26.1500763377,-146.28152297,None
7,38.22,38.58,-4.70789085574,-96.9229072493,None
8,38.6,39.3,-27.5914779187,-73.013392779,None
6,39.68,39.84,-8.24396089973,-90.6338045026,None
3,40.3,42.02,20.154785798,147.131956425,None
5,42.64,44.88,38.6506758632,159.041667372,None
8,45.92,47.02,-0.0361133342119,49.6753888491,None
2,48.24,49.78,16.1217602547,-10.5714076631,None
7,50.12,52.48,4.17719171226,-101.004454711,None
10,53.24,53.86,-24.7995063276,169.075563435,None
10,55.02,55.84,9.94985945745,148.44291212,None
8,56.7,56.98,18.6595462758,81.2823661868,None
8,58.1,58.7,-3.34993052185,-64.1175421529,None
