sound_event_recording,start_time,end_time,ele,azi,dist
3,0.16,0.68,-31.8284438557,50.3853581386,None
9,1.94,2.16,-29.8527254782,138.803870647,None
8,2.56,3.14,-22.1350583835,143.633419412,None
1,3.58,3.84,-30.7513167364,140.692463506,None
4,4.82,6.5,-3.40760101716,-139.357861221,None
3,7.1,8.28,-16.1211755267,-160.878560423,None
4,9.52,11.84,-5.14639434488,113.865657218,None
4,12.42,14.7,-3.82484757556,123.659673492,None
2,15.4,15.7,20.9429341682,-22.3199179909,None
2,16.98,17.32,37.7948059418,85.8511575602,None
0,17.96,18.1,37.518131004,86.3845157438,None
1,19.52,20.54,-33.3102487318,121.911574446,None
1,21.54,22.18,-11.6333209743,69.8403183795,None
8,22.86,23.68,-26.9454397693,-88.9351883508,None
6,24.86,26.92,-13.2566657771,171.586550858,None
7,27.78,28.7,10.1788429041,-32.8938568707,None
7,30.06,31.36,-24.4833909117,81.6234662869,None
5,32.04,35.2,-24.0305727672,111.710670009,None
0,36.32,38.5,19.3089768549,111.620482588,None
8,39.4,39.66,32.1725653738,135.539534674,None
7,40.76,41.7,-17.7094964267,-69.8383266966,None
7,42.64,43.68,14.8955745346,-120.696046529,None
1,45.04,46.18,10.5612366956,-179.394687226,None
8,46.92,48.1,-6.24384442139,-37.6052137603,None
0,48.78,50.4,-23.17886317,81.5141796631,None
4,51.14,51.4,6.4474736646,121.434822246,None
8,52.32,53.1,-22.8834156288,160.940198024,None
7,55.36,55.82,-14.5115264089,-170.570193829,None
7,56.84,58.38,-8.69695861496,7.68377602074,None
