sound_event_recording,start_time,end_time,ele,azi,dist
10,0.66,2.38,-1.12200590753,-159.5844793,None
1,3.0,4.58,-19.5331463171,-20.7511812488,None
6,6.0,8.1,17.1751918153,-7.09772660543,None
9,9.24,12.16,-7.2246175937,-30.9709444639,None
7,12.72,14.3,26.7127069353,-34.533304135,None
5,15.14,16.6,4.18320712488,141.449423582,None
1,17.5,19.1,-27.5708679346,-141.24120207,None
1,19.8,20.74,23.3181709404,161.129553718,None
5,20.88,21.04,-5.60144089815,22.6294621448,None
2,21.24,22.62,-27.918369035,125.765002526,None
4,23.78,24.32,-13.4040097508,50.714835023,None
3,25.74,26.12,-30.4048176057,-19.1991710244,None
6,26.64,27.64,16.8658259024,-31.9858159154,None
8,28.3,30.84,5.79879776907,-99.9616869026,None
10,31.92,32.98,-25.0665267601,37.6465924621,None
6,33.4,33.76,-24.4807138475,40.9844805693,None
1,35.34,36.72,-19.1829846912,38.6552104913,None
6,38.08,39.7,-12.742327057,91.3284525895,None
0,40.86,41.92,8.46880880526,65.2665949547,None
8,43.28,43.54,7.33956422699,7.56616989522,None
3,46.3,47.3,9.0260639399,-170.548012381,None
1,48.18,48.72,13.1435241571,58.7164052374,None
9,50.06,51.14,-29.268645495,-100.471699428,None
6,54.06,55.66,6.62133463528,-142.04729332,None
6,56.86,57.66,7.87955102948,80.7692872861,None
