sound_event_recording,start_time,end_time,ele,azi,dist
4,0.16,2.2,-7.08123967402,-52.8539550654,None
7,3.28,4.46,16.671253219,118.044626558,None
3,5.56,7.38,-25.1618135877,-42.6901943778,None
5,8.08,8.36,13.9843759923,158.838847514,None
9,9.3,10.1,-2.6191725743,60.7317215062,None
9,10.54,10.8,-0.466747048167,61.4001642097,None
5,11.96,12.36,-7.44557312374,-99.9130901211,None
9,12.8,13.32,2.59683288385,-169.820737301,None
2,13.9,15.08,1.79932413426,-139.664948089,None
4,16.12,16.48,-20.7134106251,90.0636455337,None
3,17.24,18.36,32.2259590322,-156.419569865,None
7,19.36,19.8,-39.6742747062,122.255693172,None
6,20.74,22.48,-23.2147802027,54.0787231888,None
7,23.9,24.14,-31.9524715045,113.570505969,None
2,25.38,27.16,16.7130105598,137.834880701,None
3,28.22,30.38,-40.1766049657,-179.107909073,None
4,31.62,33.3,-22.1551887133,168.997558077,None
0,34.06,34.52,-26.4144064043,-108.304022858,None
6,35.12,35.5,-47.1401793717,74.0809617082,None
9,35.22,35.6,10.1212057576,-144.401980457,None
3,37.06,37.2,-8.57014620258,-103.732996683,None
9,37.22,38.04,16.3597634221,-130.008009594,None
7,38.64,40.36,-24.6474235104,62.1707059629,None
6,40.96,43.48,-15.834794385,-80.2543020866,None
1,44.6,46.34,-4.657162316,10.8305770854,None
7,47.5,49.54,-40.7874705819,-100.008965703,None
3,50.94,51.28,-19.5952511336,151.29665217,None
4,51.04,52.24,-6.79444879189,-88.4594297851,None
7,52.32,52.84,22.1954132763,-39.5758454185,None
10,52.86,53.16,-5.31136729376,-31.3572234106,None
0,53.76,55.26,3.63635304331,109.375277865,None
1,55.76,57.78,-27.0973572164,-22.2589759222,None
