sound_event_recording,start_time,end_time,ele,azi,dist
2,0.36,0.5,-6.2255006048,-31.799175528,None
9,0.52,1.36,13.1269003053,-22.2078939627,None
2,0.8,1.12,-21.931337353,-15.1687868231,None
7,2.26,2.78,4.56738036448,121.900329822,None
1,4.08,5.54,-19.3347099116,-124.146516865,None
9,6.2,6.42,17.0716973897,178.118197723,None
3,6.46,6.78,-14.664865686,147.570264294,None
1,7.64,9.16,15.83895003,133.610538842,None
5,10.24,11.56,-41.5612607124,33.3153595178,None
0,12.12,13.84,13.4881335859,-98.8863218503,None
3,14.48,15.38,-2.43327711321,177.399384641,None
8,14.9,16.1,-12.74912923,39.7419049852,None
9,17.22,17.58,13.2077535777,-70.3672743961,None
7,17.58,18.22,-42.5179659044,-162.344323737,None
6,18.8,19.74,-12.6517149611,-170.919088694,None
5,19.16,20.06,22.2491803061,159.751072424,None
3,21.0,22.96,3.11019101991,-108.788776687,None
2,23.42,23.94,-22.4395423723,-41.0325401649,None
3,23.96,25.5,6.52248268689,30.4199506437,None
5,25.88,26.76,3.36446167801,176.65210862,None
6,26.94,27.74,-39.5602154006,130.612448197,None
5,27.5,28.2,-15.0410666739,147.007907695,None
9,28.42,28.78,-43.7865319211,129.308069121,None
0,28.96,29.76,20.5181323152,-19.4180365463,None
9,30.76,31.04,5.6702701539,-163.791731241,None
4,31.06,33.26,13.0979812075,-89.8584636213,None
3,31.8,32.04,6.54204550748,-158.366117134,None
3,33.26,33.48,-21.1451110625,18.6732334472,None
5,34.7,35.64,3.58951864761,70.2916428332,None
5,36.28,37.74,13.6348989625,98.2053955766,None
8,36.58,36.8,25.4278699925,-136.892089677,None
6,37.76,38.62,-11.8704723937,105.894923598,None
4,39.04,39.18,-11.0273955894,29.9704185955,None
0,39.3,40.92,-1.77405583611,-89.6324817234,None
3,40.92,42.04,-5.67127781954,26.8157647375,None
6,42.04,45.38,-1.87492980632,-81.0000954449,None
0,42.36,42.94,2.02528021523,162.70986623,None
3,45.84,47.62,-11.5744183201,-13.6409945914,None
3,46.8,48.38,16.2722295676,-2.84174596975,None
2,48.26,49.12,-7.52977104989,27.5891979403,None
4,49.16,50.2,-45.5186654045,160.361863994,None
2,49.96,51.56,-25.119962835,-163.279424389,None
3,51.38,52.68,14.8718106232,159.707605627,None
5,53.12,53.26,-7.66254147931,-30.2317459245,None
8,53.34,54.94,26.5083416994,-142.681286296,None
4,54.96,57.24,-10.8870122273,4.0109170353,None
2,57.48,57.72,-24.6015567338,-179.869684326,None
8,57.72,57.86,-3.55330428231,18.5126176411,None
3,58.24,59.62,22.2974995971,99.0487108542,None
