sound_event_recording,start_time,end_time,ele,azi,dist
10,0.16,1.54,13.6404365106,-57.1414348703,None
8,2.34,2.72,-22.7636259272,-30.8306656806,None
10,3.28,3.76,0.622853304718,-90.0935025689,None
9,3.84,4.36,-2.17282752832,39.9216474631,None
1,4.92,6.68,-24.440341445,-18.9629088674,None
5,7.36,7.96,13.636121212,-120.071614127,None
4,8.54,10.78,-23.1797576601,-69.7931037944,None
0,11.86,12.06,21.2442254419,-15.8822045029,None
3,12.82,13.92,40.9398836893,77.7828669291,None
5,15.18,15.6,-1.61269580585,-142.259618396,None
2,16.48,18.66,-2.82979770273,8.10167109243,None
9,20.14,20.5,27.4620799817,-11.4019018425,None
7,21.46,22.38,-24.226281865,-163.733993051,None
10,23.44,25.52,-0.345659778138,-46.1182219084,None
8,26.38,26.6,28.1381321406,-86.2276745511,None
8,28.24,29.98,3.32172851503,-172.975506468,None
0,30.6,32.8,28.0425032952,156.456564908,None
9,32.58,32.96,-13.8490413343,22.0963971425,None
5,33.62,35.18,-9.3842109062,96.5339051414,None
7,35.44,35.8,-8.22550614817,-10.1126393148,None
3,35.98,37.1,-23.844749733,-109.907781119,None
10,37.38,37.52,-6.56238160922,25.4242057954,None
9,37.9,39.2,4.11115789,60.5172263163,None
10,40.26,41.76,-16.0570022817,95.3891918094,None
7,42.8,43.74,-27.2084816448,60.996943291,None
1,44.66,46.8,26.0902036111,138.018209535,None
6,48.08,48.44,-10.0545859651,120.460300022,None
1,49.54,50.4,3.17565562722,-99.992493595,None
2,51.22,52.76,25.3555848259,120.745164234,None
2,53.46,54.08,0.974646867988,-51.5245674657,None
6,55.04,55.88,-5.83753899321,166.246706225,None
3,56.9,58.48,4.95851872927,149.099808288,None
