sound_event_recording,start_time,end_time,ele,azi,dist
5,0.7,2.24,-24.5071023038,-120.488756214,None
2,2.34,2.82,23.6501277972,137.206703235,None
4,2.94,3.78,38.9769352299,-108.133280523,None
0,3.78,6.2,-20.4166564012,41.0183418098,None
2,6.8,7.16,-4.57659839122,-81.5656640174,None
8,7.18,7.8,-35.3995892625,-98.0325980397,None
2,8.5,9.14,11.0929788471,90.1892105916,None
9,9.16,10.34,36.5764749735,-4.13478447875,None
10,10.36,10.8,10.9172125267,-3.44144783088,None
2,10.82,12.08,38.1674268802,-3.86616193938,None
0,12.56,13.44,-34.0693848751,-140.392262301,None
3,15.26,17.2,8.41121160699,29.4696121746,None
9,18.28,19.12,-18.0282734883,-90.3436921096,None
9,19.74,20.02,18.0219705479,79.5461131544,None
3,20.56,20.96,29.0271408781,-69.8829269607,None
5,22.54,22.96,42.535260913,-41.7029404774,None
8,23.2,25.26,20.3527069824,49.1229886887,None
8,26.48,27.1,9.15043705714,-130.353654239,None
6,26.66,28.26,18.5147244801,135.351482753,None
3,28.28,30.2,0.116299924173,-80.9547824812,None
8,29.52,29.72,3.08415517204,18.3730055099,None
1,30.46,32.32,-8.4882343356,-20.5179280468,None
10,33.36,34.72,8.60545312627,145.189686219,None
6,34.88,35.02,-1.09992369805,110.526986542,None
4,35.02,36.38,7.44238877912,-157.193459401,None
10,35.42,36.04,28.5878691107,31.3758768133,None
7,36.92,39.34,-43.5704558488,111.099943259,None
3,39.66,40.64,-18.1813525973,-120.778069066,None
2,40.64,43.88,2.11585391076,108.085636447,None
4,44.02,44.32,17.7603028461,89.5823836677,None
5,44.56,46.4,-13.0035904381,-170.805214059,None
2,45.28,45.5,-42.1312282803,73.1388165059,None
5,46.4,47.62,-24.0178096134,-110.130965706,None
2,48.2,48.94,-8.16195014853,100.815168109,None
4,48.96,49.32,-27.9846885006,60.6904667456,None
9,49.72,52.88,-8.48914105133,83.3956108768,None
3,52.88,54.84,-13.3210251902,-42.9336037694,None
1,55.1,55.82,34.6157255507,-160.268095747,None
4,55.88,56.3,-22.6546673862,-53.140669563,None
3,57.2,58.54,18.5413623369,-59.9400582749,None
3,59.08,61.44,27.5873253362,-149.565550859,None
