sound_event_recording,start_time,end_time,ele,azi,dist
9,0.64,1.72,37.5861892057,-158.208800752,None
9,0.92,1.12,28.7849760539,170.992637758,None
1,1.8,2.84,-21.8829524427,-110.177130607,None
8,2.96,3.42,-22.7812382035,101.37726103,None
5,3.68,4.6,-16.4147173214,-160.644031767,None
4,4.36,5.22,-25.4827089499,-90.6687514322,None
1,5.24,6.0,0.917147106175,-52.2210470875,None
8,5.76,6.26,-23.5121411146,-85.1491446017,None
7,6.8,8.58,-24.0233699506,-94.0772186905,None
6,9.5,10.18,-24.9995448183,80.5434868746,None
4,10.02,10.54,-5.34822667307,-57.4128741483,None
10,10.94,11.08,1.0948091431,-24.1880068099,None
3,11.84,12.98,2.62937336903,89.3199267419,None
7,13.0,14.92,5.66706693262,157.909205546,None
0,14.94,16.26,30.258240005,10.2428356599,None
8,17.28,18.08,-15.972360595,179.85396866,None
7,18.76,21.06,-12.2495331021,129.927179379,None
4,21.06,21.9,2.73476369918,-25.7146988147,None
3,21.92,22.06,-9.62011129504,10.1068131812,None
6,22.08,23.84,-0.597787232245,169.896285932,None
1,23.46,23.88,-11.9418318986,-170.707116349,None
3,24.56,24.88,-35.5453463831,141.528008185,None
0,24.9,26.44,-0.872604273573,-51.4573408917,None
1,26.46,27.9,-22.1020686936,-80.9802928158,None
3,27.92,28.44,7.40993851317,-128.53329988,None
9,29.18,30.2,-27.9733849759,-76.277375304,None
10,30.28,30.82,-1.66272064288,-37.1542841144,None
6,30.94,31.8,-0.157450465467,-150.493636339,None
3,31.46,32.64,10.6598223823,121.036731737,None
0,33.76,34.96,-23.1661647857,-2.02076717513,None
5,35.04,35.84,-0.931557149753,89.5900562084,None
8,35.9,36.28,-0.136707395958,-44.037689949,None
5,36.68,37.08,-3.08053406532,151.111260592,None
8,37.1,37.48,-47.0509277016,-1.54858258821,None
3,37.48,38.06,-5.44876055386,-35.2932520411,None
7,38.2,38.76,-26.675241866,-13.7263098048,None
4,38.78,39.5,3.81127800527,169.18279617,None
10,39.5,40.14,-26.3822301397,-12.9440636803,None
8,40.22,40.7,6.40262720178,-168.72924593,None
9,40.78,43.06,-10.0012014482,81.243472798,None
7,42.36,42.62,1.77621266173,-160.824871283,None
5,43.22,43.9,-7.35949533314,-28.2465587531,None
1,43.9,46.18,-13.7037283469,-132.442890456,None
5,46.2,46.72,8.81165934217,-179.836006638,None
0,46.72,47.9,48.7687312382,-45.2578973443,None
10,47.2,47.34,10.8200288621,179.903632714,None
8,48.3,48.62,17.35978981,-171.321726977,None
9,48.62,50.06,26.6749065882,71.3587371655,None
4,49.42,49.88,20.5693145412,-171.042130815,None
0,50.12,50.56,1.37227578393,-27.7721156426,None
5,50.72,51.8,8.52555675304,-149.606359151,None
6,51.44,52.3,-11.9523001177,101.355903397,None
2,52.58,55.72,-6.84931991141,75.8272971735,None
8,56.46,56.86,42.7900617171,60.7230073116,None
8,56.88,59.62,21.3289541067,39.7931213775,None
10,57.78,58.1,-26.6545189839,-141.940358145,None
