sound_event_recording,start_time,end_time,ele,azi,dist
10,0.8,3.0,13.6233623614,179.339661075,None
10,3.6,4.34,-2.65769080665,-77.8735947333,None
5,4.34,4.78,-6.69718100444,25.6457185671,None
2,4.84,5.1,-5.80258808178,-80.914322761,None
3,5.76,6.24,-8.75371177868,25.2022631446,None
2,7.04,9.0,-10.9048236645,-60.7538245275,None
1,10.44,11.92,17.423901508,-30.4281873961,None
4,13.34,14.88,-2.96776294519,-89.3062750741,None
7,16.34,16.72,25.3952530573,-108.434969022,None
0,17.64,18.76,36.4351913406,118.422937599,None
4,19.32,21.08,-23.5504447537,-39.356366767,None
4,22.26,24.06,-35.1972284631,-149.925185274,None
1,24.78,25.4,-36.4804639316,-120.847041748,None
9,25.92,26.06,-2.12932977953,32.7297826073,None
3,26.74,29.28,20.0918909552,7.49604669991,None
4,29.3,29.68,-2.7916605949,18.3102553532,None
9,30.82,32.3,-34.4859889138,-61.2755669291,None
1,33.14,34.22,-2.26327614948,38.6625454836,None
2,35.46,35.88,6.91362142369,9.25811274342,None
0,37.16,38.82,-0.55843876022,37.6438298177,None
7,39.4,39.7,-7.64269006819,18.606040082,None
10,40.58,41.28,-30.3561368033,28.5783808935,None
0,41.96,43.82,-1.51549728041,-89.129109196,None
7,45.34,47.04,24.7785569553,-97.8595840629,None
1,47.78,49.56,14.8478300988,158.855919974,None
6,50.66,52.36,25.8491783666,-50.2959144256,None
3,52.58,53.6,-0.0252955068886,32.215705407,None
7,53.02,54.46,16.5950004233,98.2469083481,None
2,56.08,56.94,-21.9138713267,-28.4773431537,None
6,58.26,58.56,-12.9271041869,105.234431498,None
