sound_event_recording,start_time,end_time,ele,azi,dist
5,0.28,0.54,-14.3364974551,159.791030566,None
10,0.54,2.62,34.8321233957,-87.7338575834,None
6,2.9,3.16,-22.3321674776,-109.783485469,None
2,3.44,5.18,-8.34117363557,79.2722759168,None
3,4.34,4.54,22.683381061,39.7218876837,None
2,5.36,5.96,18.0863516556,79.0685266559,None
6,6.58,7.52,18.3837450565,-141.002815107,None
6,8.66,9.12,-33.2386928328,-98.4087213611,None
2,9.12,10.04,-12.3683123711,-35.385958044,None
1,10.24,10.78,10.842762164,-81.9316304068,None
10,11.08,11.7,19.3641136765,90.3280600086,None
8,11.8,12.6,-16.7145429359,27.769841794,None
6,13.08,13.98,30.5635511985,-88.0817975393,None
9,13.32,13.94,-10.9014235078,-91.2966242734,None
4,14.8,16.08,10.1492686546,29.2365241369,None
7,15.22,15.44,35.6077835624,19.2767383616,None
4,17.12,17.8,8.12150897933,49.8267022291,None
3,17.8,18.36,-17.6834987599,-20.3656495518,None
7,19.34,20.16,6.94268188494,-129.014415995,None
3,19.96,21.68,0.847026380332,158.299185801,None
9,22.56,23.74,-17.7219785778,-159.637586199,None
0,24.54,24.78,-18.5619774641,105.548240742,None
6,24.78,25.54,-23.5417852609,-90.9313957788,None
5,26.28,26.7,1.80578947656,-80.5663267273,None
8,26.72,27.38,17.6299073153,-70.4515297808,None
6,26.72,27.12,18.7467593857,20.7859403476,None
0,27.82,28.04,16.7336624279,-83.3892525386,None
9,29.36,29.68,35.1018794236,108.973328949,None
2,30.14,31.38,33.7451617666,-100.014254073,None
7,31.38,32.16,-20.0571397945,143.677222522,None
1,32.58,33.48,-9.78473250042,-170.018047574,None
9,33.5,38.38,20.5975796848,101.843175593,None
3,38.48,39.26,0.41804873978,49.124471172,None
2,39.34,40.34,21.3388894101,167.042104579,None
0,40.34,42.56,17.4020725878,38.0763147592,None
10,41.46,41.7,-22.4970010696,-175.476680726,None
5,42.66,43.74,-24.6109560498,-90.2962502774,None
7,43.62,45.6,-38.3936007609,-121.302005091,None
2,44.2,44.42,-27.798433111,-92.4294702396,None
5,46.26,49.82,36.0345927282,-1.62972782645,None
6,50.02,50.68,-44.5428616902,-48.7946246222,None
3,50.74,51.26,7.6672611411,-117.707840075,None
10,52.2,53.54,34.1945456984,-1.60379772461,None
9,53.54,53.96,11.349499536,160.536063049,None
5,54.36,54.5,4.38302080413,159.001701018,None
4,54.98,57.1,2.71809361038,168.190680608,None
5,57.94,59.12,19.9578186181,177.658762006,None
