sound_event_recording,start_time,end_time,ele,azi,dist
3,0.36,2.28,-0.38762092534,-99.9371831064,None
1,3.26,3.96,5.26601921587,-140.042535201,None
9,4.86,5.14,-3.14708129747,-23.5170009036,None
0,5.36,5.7,-19.8179964491,73.1258984229,None
4,6.32,7.18,-44.4733915674,112.981718183,None
0,7.42,7.62,-1.89056725952,-41.3283648619,None
0,7.84,11.12,-1.74187702342,-111.399421336,None
2,11.18,11.64,-5.80651912078,-33.2538428166,None
1,11.68,12.34,-13.5370246691,19.3498253132,None
9,12.04,13.82,29.9634410574,77.8738977044,None
2,13.9,14.42,3.13607668319,-42.8795347427,None
9,14.88,15.16,18.2715350651,168.732937575,None
0,15.18,15.42,-16.6234209926,-148.960989021,None
3,15.9,16.9,-11.432112478,83.0142035243,None
9,16.9,17.62,9.83901604984,-109.907220417,None
3,18.08,18.48,3.12875402052,80.4772942087,None
9,18.48,18.72,-26.1633872876,131.89376779,None
7,19.26,21.08,23.8086056237,-157.304280348,None
2,21.1,22.44,-6.44776836548,-89.5577919889,None
10,22.44,23.16,2.24127478858,-130.576928082,None
9,23.62,24.36,-4.99778236462,-31.8822544914,None
8,24.48,24.76,1.12263343686,-170.314605717,None
2,25.24,25.5,-6.09867549954,-32.7076378545,None
6,25.76,26.26,-17.3267477597,19.3657750577,None
10,26.28,27.02,-23.8242712646,-29.3437031846,None
9,26.78,27.56,-21.770560908,14.2508053525,None
10,27.68,28.14,-8.31661587636,-22.2483773606,None
3,28.16,28.36,-43.6201856311,-91.3583247503,None
3,28.36,30.08,-25.7111034924,139.982327164,None
2,30.4,30.7,0.646655014916,-30.5754999686,None
0,31.02,31.88,-10.4566834293,62.0505620833,None
8,32.02,32.26,-0.0275720962103,-22.453640238,None
10,32.48,35.6,-44.3948551966,92.6608600133,None
7,35.62,35.84,1.04675953878,-115.38671155,None
9,35.84,36.14,-15.4361413779,-36.0864440333,None
8,36.14,36.34,8.10140072484,-39.2719580251,None
9,36.4,36.98,-13.4616173417,110.23317039,None
3,36.98,38.74,22.3888769882,41.925885958,None
5,38.74,39.3,7.84348434966,178.442674066,None
9,39.7,40.3,-43.4406131038,7.93142603562,None
5,40.78,41.2,-26.6324725009,148.911065011,None
1,41.22,42.46,17.0912545801,-100.920894059,None
4,42.48,42.62,1.24636451084,-30.4732837063,None
5,42.9,43.36,-13.002874869,169.544051101,None
10,43.36,45.62,-0.90496869228,-129.5825672,None
9,44.6,44.8,-13.56203965,169.646088268,None
7,45.98,46.8,38.9017362167,-112.609595815,None
1,46.38,48.68,-37.8151194489,103.303869421,None
8,47.5,48.0,-23.9723272148,-57.7138400817,None
8,48.98,51.16,-2.22886198385,-41.1214651851,None
10,51.04,52.0,-28.7664208096,-41.9698706608,None
8,52.0,52.58,-21.6974621555,149.468643314,None
9,52.58,52.72,-1.9415677109,-26.5535349127,None
0,53.26,54.02,0.909070832633,159.48360906,None
7,54.48,55.2,-19.2302106978,40.6416235491,None
2,55.84,56.08,0.511428852785,-24.6824252667,None
1,56.08,57.32,7.17898904407,179.214068541,None
6,57.1,57.44,1.92475555692,-29.1238329357,None
7,57.84,61.04,3.96514135795,130.149920987,None
