sound_event_recording,start_time,end_time,ele,azi,dist
8,0.04,0.5,0.280355740458,-24.4427527893,None
5,0.64,2.12,-35.2747451715,179.01887445,None
5,1.56,2.04,-5.46764965387,-34.1710985492,None
6,2.12,3.84,-45.1074820803,100.815400025,None
2,3.5,6.9,23.8415428963,-11.8798065017,None
1,5.86,7.18,3.32229958927,-27.8018667354,None
3,7.18,7.48,-46.4520470662,-42.4814752385,None
1,7.28,7.92,16.8366430449,148.129871976,None
8,7.92,8.6,-0.435829783745,-25.6596500532,None
10,8.76,9.04,-47.9042053219,-134.852130279,None
2,9.34,11.8,3.29271027892,-25.3151767081,None
10,11.8,13.76,7.64758819745,90.2089260594,None
4,13.86,14.24,-10.9323868773,-119.137413871,None
0,14.46,15.08,1.40981562627,-27.632823302,None
1,15.08,16.9,-36.8476789383,-111.654574773,None
5,15.6,16.24,-36.6180710451,-179.054895273,None
1,17.14,17.76,-3.09393446417,-27.3053199288,None
9,17.86,18.96,-12.320890357,30.2759139926,None
0,18.78,19.14,-2.27619433015,-24.757087441,None
6,19.18,21.2,-26.0120947158,-82.5548646753,None
10,19.78,20.0,6.78330861804,-87.4306047016,None
1,20.92,21.06,-6.99411672158,-23.6590456541,None
7,21.2,21.98,-10.3385467106,51.1230707267,None
2,21.98,23.2,-36.465360755,-20.732475129,None
4,23.2,24.2,-12.2634547863,82.8663413356,None
2,24.78,28.66,0.977936663728,80.5913162229,None
3,28.78,30.58,-47.1586397666,140.39409919,None
8,29.94,30.88,-17.2600051452,-63.6370145901,None
3,31.94,32.4,-9.46041979177,69.442300788,None
4,32.4,32.94,2.76950055779,8.88959338412,None
9,32.96,34.16,-2.82981000413,-24.2707024213,None
8,34.4,35.12,15.8487857788,120.023266464,None
10,35.16,35.64,-9.32905228552,-21.5463811791,None
0,35.72,37.64,24.629369458,157.377736304,None
0,38.08,38.86,-43.7529686327,37.9263486135,None
2,38.48,38.72,-12.5290147123,-120.535646568,None
8,39.12,39.46,-6.18432570247,-21.6334889097,None
9,39.56,40.38,-28.3471775368,-169.259359471,None
7,40.12,40.78,1.08923853351,-92.7402975683,None
4,41.68,42.24,18.9837554653,79.6253108208,None
8,43.5,43.98,-0.103374928883,148.837712789,None
6,44.44,46.84,-20.9038188246,8.76777252008,None
3,45.46,46.22,1.01912151813,38.3234175682,None
8,47.36,48.62,-15.7334152546,-150.00700645,None
4,47.8,48.3,-28.6169507299,49.6025573518,None
5,49.08,51.48,-22.3297825234,110.23233334,None
1,51.48,51.88,1.29376396141,-169.910358817,None
4,51.88,52.36,-0.499836031848,-44.0225223327,None
0,52.64,53.36,-1.60851176166,169.703938379,None
1,54.02,54.26,-14.3852661108,-61.9327424321,None
5,54.26,57.5,-4.36033459097,109.653461629,None
3,58.6,59.76,-22.4689286923,149.488300594,None
