sound_event_recording,start_time,end_time,ele,azi,dist
2,0.42,2.92,14.7145261777,-130.042220515,None
5,2.26,4.44,32.6410697052,-89.4283971765,None
10,4.44,5.5,-12.1256359739,50.9043107859,None
9,5.7,6.62,3.6970618412,-99.2788188198,None
9,6.86,7.66,14.6587727289,119.515428694,None
6,7.68,9.92,-16.5113146692,49.6036254908,None
2,9.92,11.04,29.0050649242,-121.014613631,None
0,11.08,11.4,-7.12393465733,141.919384871,None
7,11.82,12.16,12.5885422812,72.7856216083,None
10,12.16,14.18,-32.2027874337,-69.6120209329,None
7,14.34,15.6,-25.2291609743,18.3900343509,None
3,14.62,14.9,-42.8116161097,150.298798238,None
0,15.04,15.26,-28.5287564965,20.0623699849,None
9,16.32,17.22,27.2680222466,84.3014505959,None
10,18.22,18.94,17.726904736,49.7701063979,None
3,18.8,20.24,-3.6262406118,60.7185835113,None
1,20.34,21.24,-2.48484928001,101.883054186,None
9,21.26,22.74,5.70504142694,-60.9838686046,None
4,22.28,23.92,-35.7822405952,-70.973053239,None
8,25.32,26.14,30.0043907595,-53.6328592403,None
0,26.14,27.16,-29.5253921526,0.151035933038,None
4,27.16,29.18,-27.3038565916,-171.850251967,None
1,29.48,33.5,-20.3255859496,-80.7814853707,None
6,31.24,31.6,-44.3616880522,-126.99821877,None
9,32.84,33.0,-34.6507349414,-111.256772777,None
8,35.38,36.82,-27.5501618535,-23.5287243374,None
4,37.52,39.2,-37.2236474303,-20.7029972972,None
2,39.82,40.88,-5.105334227,-149.823064054,None
8,40.88,42.8,-45.7916078212,-47.282088846,None
1,44.12,47.48,-15.0941803421,148.508649065,None
8,44.78,45.06,-10.7960648196,-145.606584259,None
0,46.84,47.22,-1.46878274619,30.2229765344,None
7,48.4,50.44,5.58761921147,26.5250855574,None
2,51.4,52.98,-21.1394928538,81.0617712485,None
0,53.38,54.36,13.0779585982,25.4007996481,None
1,54.24,54.76,-28.972717506,-1.26582530032,None
6,54.76,55.2,14.6503800365,25.3821507821,None
10,56.26,56.4,17.5338926596,-5.30691977307,None
10,56.4,56.8,14.4983144445,-149.720895433,None
3,56.82,57.66,19.767857945,-13.0852043279,None
2,57.68,58.48,-2.1919296202,-158.574796804,None
10,58.48,60.06,16.6951279755,103.150708599,None
