sound_event_recording,start_time,end_time,ele,azi,dist
5,0.92,2.4,-12.2969575394,-99.8899810241,None
2,3.62,5.0,3.55754661033,-130.333858612,None
10,6.26,6.82,37.7092958977,-92.7568932843,None
4,7.4,7.72,2.15582373183,-100.92739139,None
9,7.72,9.38,-11.8927292348,39.9873866478,None
2,10.48,10.84,2.00278034927,110.126072953,None
2,11.5,12.9,-39.3893223343,19.1387868026,None
1,14.22,15.14,1.03302747439,20.227546944,None
7,15.28,17.6,-1.78382186713,-114.303215958,None
3,17.62,19.2,14.0799964042,-20.4673096052,None
7,19.2,19.58,4.93620546724,-120.236993744,None
8,19.66,21.04,-0.702294243029,40.8772322314,None
9,22.26,23.26,15.2155485517,-100.99359944,None
6,23.34,23.48,-36.2045857219,-8.57825194177,None
4,24.6,27.96,35.7756639873,-149.196749419,None
6,28.0,28.56,-4.8470317483,-119.755008913,None
2,28.56,29.54,14.9144922854,-80.5676891094,None
4,30.28,30.82,4.80865669951,-103.938490874,None
8,30.62,31.16,-1.60220937291,-44.0108420959,None
3,31.78,32.22,-11.583937583,-168.394424295,None
6,33.04,33.9,15.8769215459,1.2663097696,None
2,34.1,34.86,-3.5336949353,76.99209488,None
3,34.88,35.76,40.885343531,50.7155595819,None
6,35.96,36.48,-0.70722180873,-104.631919719,None
9,36.06,36.28,5.2271407749,-134.451289751,None
3,36.72,38.32,2.0714574238,146.731425006,None
9,38.48,38.9,-11.7198474134,-116.033325514,None
2,39.26,39.4,-2.62106900491,82.3424196684,None
6,39.5,41.24,19.4716154424,-158.202006955,None
3,41.76,42.6,-29.2124980228,-72.9696804929,None
6,43.56,44.98,-5.74875078075,-178.580921257,None
6,45.56,45.72,-0.837518541945,-77.9669949046,None
7,46.14,49.06,14.9241112945,-51.8384421431,None
5,47.04,48.2,-18.3057055254,-51.1699839586,None
3,48.48,48.7,1.52079005028,-76.581263244,None
10,49.16,49.42,0.797196034536,84.9405683919,None
2,50.06,50.3,30.5822645825,-148.926013926,None
0,51.46,52.04,38.9555464382,58.4246182902,None
0,52.22,52.36,5.66088313682,81.798719346,None
5,53.14,54.12,0.755833645842,-158.329710049,None
4,55.22,55.56,-0.478850305931,83.557807889,None
5,55.68,56.6,-23.3126278846,-170.062343746,None
5,57.18,58.06,17.0939049798,52.2693165985,None
