sound_event_recording,start_time,end_time,ele,azi,dist
1,0.42,0.76,-16.6906917445,125.303866101,None
7,0.92,1.8,-5.12965761168,11.0388913594,None
6,1.8,2.06,-20.7025753357,126.519969693,None
5,2.06,2.24,-10.5613613256,-25.5988040211,None
7,2.76,3.0,-13.4825314498,-29.7840866786,None
4,3.02,4.34,-26.9979253124,-122.180419727,None
6,4.36,5.2,10.7526449178,124.79532806,None
0,5.2,6.58,-18.5121386138,-171.643818694,None
9,6.62,7.7,17.7912691779,30.9556679049,None
0,7.72,9.3,-24.3531366587,-119.169867697,None
6,10.22,11.14,12.8919480667,-89.4139116912,None
9,11.14,11.6,-24.0379323566,-98.5599291342,None
1,12.0,12.94,-4.79130430722,26.8362720623,None
3,12.96,13.84,-30.7532769555,149.015986318,None
0,14.1,17.04,-41.1706470567,38.456417181,None
3,15.12,15.54,12.3038467931,72.2629979825,None
2,16.56,18.16,-24.2636993313,-57.4940129497,None
6,17.62,18.6,-15.9422797348,141.652479615,None
5,19.14,20.84,8.38870216111,26.726189268,None
0,21.26,22.16,-21.8108097809,-177.583519775,None
10,21.96,22.86,8.35034013981,79.8750822646,None
0,23.14,23.52,17.0319766597,148.437886296,None
6,23.52,25.08,-6.67262600709,91.1971524675,None
10,25.08,25.56,-1.51600095311,-98.3531084398,None
4,26.12,27.2,-24.5123730839,-111.94884322,None
10,27.52,27.68,-2.31228984288,29.9580983896,None
4,27.78,29.84,22.6882225713,-74.6595953525,None
3,28.12,28.84,-10.4969991262,-169.60408676,None
5,29.84,30.84,8.01802668902,61.8970820837,None
0,30.86,32.12,7.52478514627,27.4437542275,None
6,32.14,34.48,11.5885395621,-58.5243810157,None
9,34.48,36.02,-6.43766623624,9.21147571086,None
0,37.04,38.5,-24.0630790176,-110.774312776,None
10,38.52,39.5,4.44087290964,-111.655872489,None
10,39.5,40.96,31.8011799683,47.5927520974,None
2,42.04,42.52,14.7230685747,-165.474764703,None
6,42.92,43.56,-4.00419888238,33.8107895058,None
10,43.6,45.48,-1.10171329917,-81.70423731,None
6,45.5,48.12,7.07036346783,105.602374735,None
2,46.06,46.52,2.5947604553,-82.2120375599,None
6,47.22,47.5,-1.80266906315,-120.950516496,None
1,48.12,49.7,-27.0504490899,-108.696010317,None
8,49.36,49.5,25.8904475267,-65.4174468954,None
5,50.4,50.76,-22.1752884825,170.49962458,None
9,50.6,51.68,3.92222099949,47.8060846522,None
10,51.68,52.46,-1.22426628058,119.413988288,None
6,52.46,54.1,6.43673546327,19.2587642154,None
5,54.0,54.24,-9.49000544419,41.2465763927,None
1,55.22,56.08,-13.5778941323,-88.8278249133,None
10,55.34,55.48,-0.00102867207531,92.9714850061,None
8,56.32,56.5,7.36916834437,149.212585819,None
10,57.44,59.1,-3.09276747923,-132.257174443,None
