sound_event_recording,start_time,end_time,ele,azi,dist
6,0.36,0.72,7.15164691332,-176.949089471,None
10,1.52,4.06,35.9891897468,-15.4607457278,None
7,5.68,7.4,37.4075625743,2.12232418967,None
10,7.96,9.26,-24.8294480258,-120.094318815,None
1,10.48,10.92,14.3095098037,14.0310634506,None
10,11.9,13.28,-15.6327081117,-119.421387647,None
3,13.78,17.12,-12.9650575274,104.73632716,None
8,18.08,20.18,6.86735258351,26.5336948099,None
8,20.68,21.0,-28.0237207692,17.6958006662,None
7,21.52,23.62,0.824971298547,-139.215575511,None
10,23.9,24.36,-3.21627621138,51.7251187214,None
6,24.92,27.0,16.9112336828,90.4798398007,None
10,28.34,29.72,26.0670733741,150.146841406,None
4,29.88,30.46,-24.9997805049,-154.888760003,None
10,30.64,31.2,16.4149283962,69.1884573603,None
7,31.52,32.16,-25.0652325983,159.373324916,None
8,32.58,34.1,9.30318691875,63.9623194623,None
7,35.64,35.88,-8.17370552715,-24.3153048886,None
6,39.4,40.4,-8.55063040011,-179.562580511,None
1,41.94,43.66,-23.0241073097,39.2843631425,None
7,44.12,44.68,-28.3880173433,-16.1779946843,None
9,46.22,49.14,-49.323456334,-58.0680750498,None
3,49.24,50.04,-1.82031394169,44.9832399292,None
9,50.04,50.2,-43.4485739703,27.9133986333,None
6,51.76,55.12,-1.82202289744,-159.7927166,None
5,55.62,55.78,5.42081090634,41.3617340327,None
7,56.38,57.24,-16.1823762869,-160.03891544,None
