sound_event_recording,start_time,end_time,ele,azi,dist
2,0.04,2.12,19.087037323,102.899261111,None
6,2.12,2.74,23.7775415291,-162.531275574,None
4,2.76,3.82,0.0552253556582,-169.939656511,None
5,4.0,5.5,-34.7970684638,-71.051162482,None
4,5.5,5.64,-10.0402553811,91.4809301381,None
10,6.0,6.28,36.1886244771,-76.7623168667,None
6,6.52,8.64,-10.2161424318,-50.2762688307,None
5,8.66,9.46,-43.8210333528,-143.44999006,None
1,9.72,9.86,-1.64744808854,100.856601569,None
7,9.86,11.44,19.9535657798,-2.98445530621,None
0,11.46,11.88,34.7121182105,16.6393055312,None
7,12.12,12.88,-23.3099951889,-159.459252946,None
6,13.1,14.2,5.53535643722,175.657398155,None
6,13.7,14.6,-19.9419838402,123.72254398,None
8,14.64,14.88,5.46482237201,177.030281925,None
7,15.76,16.04,-18.6295558372,-154.824956455,None
3,16.04,17.12,15.1647552997,-58.0124010835,None
8,16.94,17.48,8.40405238229,-12.6924453762,None
9,17.48,17.84,-6.80757608406,29.9671355097,None
2,18.62,18.84,19.5097605424,-168.517648091,None
5,18.86,19.54,10.1323010115,166.418764824,None
7,19.72,21.16,8.05954054381,122.174008125,None
3,20.3,20.44,-7.08123434768,33.2288150724,None
9,21.16,23.2,24.2098044675,-107.581156448,None
8,23.2,23.66,-2.96771980323,24.845254341,None
5,23.76,25.22,14.4831762212,-152.597966465,None
7,23.92,24.44,12.2065092656,61.4566806013,None
5,26.0,26.18,28.1652156109,-66.9362254151,None
9,26.22,27.38,-8.18100260115,-134.343930813,None
9,27.4,27.6,27.8911096002,-68.2409704081,None
2,28.22,29.02,4.54380413534,-68.9475481569,None
6,29.02,30.32,-1.02482225936,-139.93651591,None
3,30.32,31.04,-15.4114517861,114.621710106,None
10,31.82,32.26,14.4761112997,-42.1490416413,None
0,32.62,33.52,13.7179127327,-78.4697782341,None
9,34.12,36.46,-6.20855147098,139.833449007,None
4,36.46,37.28,-30.5746727114,167.687059149,None
8,37.52,39.12,-12.4555622971,106.964606012,None
0,38.72,38.96,-26.757279327,-58.6349640768,None
8,40.28,40.7,-20.6620004469,41.7287114135,None
7,40.96,41.28,-7.32391461573,87.6178169452,None
1,41.74,43.38,4.65312242196,9.28923506802,None
6,42.44,42.64,-11.9724331115,65.5616208262,None
6,43.42,43.7,14.5302039832,-158.435907314,None
1,44.4,45.22,-19.2462612776,124.634064206,None
2,45.22,46.08,26.7423854435,-156.17660234,None
6,46.08,47.22,-17.4622597719,-171.395861961,None
4,47.32,47.64,-47.5000326469,-89.8426767508,None
0,48.06,48.64,18.4729790681,-161.371026801,None
7,48.78,49.5,8.57849214388,-12.2048437733,None
6,49.5,49.84,-27.3638083092,-90.2998705605,None
6,50.66,51.94,8.89952815108,45.4806754044,None
6,51.7,52.56,46.6734134514,76.6114433223,None
10,52.56,52.84,-45.0967775606,129.727679912,None
9,53.4,53.92,-0.349571907023,-37.7376003644,None
8,53.92,54.82,-12.8634645273,169.248110254,None
2,54.84,55.6,-21.9472064138,-48.1475679872,None
4,55.6,57.64,-21.7153798967,149.999773063,None
1,57.02,58.06,-5.90521503461,38.9309070227,None
10,59.62,60.66,-11.3943259103,-40.4511066595,None
