sound_event_recording,start_time,end_time,ele,azi,dist
4,0.08,0.34,-1.15403244895,-22.7245846162,None
7,0.36,0.76,4.45463217598,-59.62923778,None
6,0.78,2.72,7.33734985527,109.74966591,None
8,2.26,2.42,1.71430178402,-64.2210380882,None
3,2.72,2.88,-0.898269445771,-25.7247808107,None
2,3.48,5.18,1.15360046686,159.287994524,None
8,3.9,4.2,3.04635637292,-10.455739234,None
8,6.22,7.04,7.51468568664,130.818619515,None
7,8.12,9.26,-26.9537653979,-159.305134678,None
4,9.68,9.78,-2.57821323482,120.015855801,None
0,10.06,10.32,46.1221019183,62.5413958672,None
2,10.96,12.94,16.5953088466,99.7702733264,None
2,12.1,12.24,-7.98487448125,54.3646832388,None
5,13.6,13.98,-3.76788089435,78.7684085904,None
5,14.36,17.04,-0.837286417095,-19.2747220874,None
5,17.04,18.08,1.21941426186,141.49135178,None
4,17.68,18.7,7.39346259149,-179.937127982,None
9,18.72,19.76,30.1383464672,-68.3814783531,None
1,19.8,21.3,-8.48415536701,-25.2663557468,None
8,21.38,21.98,-0.104716442683,39.4359883882,None
8,21.98,24.0,-28.6330732964,-78.5283001134,None
0,24.08,26.24,8.51921581012,29.5789608855,None
1,26.96,27.96,2.19674488222,-80.2040092301,None
5,26.98,27.28,1.33262528537,-81.095236907,None
5,27.62,29.34,1.34830233041,29.3020820718,None
9,29.46,29.88,5.93070294135,-157.122972943,None
5,30.42,32.62,1.97941931965,-139.761930393,None
1,32.64,33.24,29.5856847393,49.9925131583,None
1,33.44,34.48,-2.60906743339,-24.3820952256,None
6,34.66,35.7,-0.199360036057,90.2178079357,None
8,35.98,36.34,-25.1548411742,-144.45858964,None
4,36.9,37.54,-40.3124505991,-82.4892425865,None
7,37.82,38.1,22.6251186496,-133.931331841,None
0,38.42,39.24,1.41160267552,49.9651544189,None
9,39.38,40.16,30.0498631939,60.4404243322,None
7,40.22,42.18,-19.7039620564,-48.9259888509,None
8,42.86,43.9,-10.2740745016,60.2378212021,None
6,43.98,44.38,-3.46278273785,-33.9035256295,None
9,44.7,46.08,-15.605001566,149.684087247,None
5,45.9,47.9,2.63187965954,-81.3742215142,None
2,47.56,48.5,-13.2768649109,19.2419876671,None
10,48.88,50.78,-33.0799021172,170.552444922,None
3,49.24,49.62,-36.2130406663,-73.0192346346,None
1,50.8,51.46,-26.7239656201,-62.8296742808,None
3,51.46,52.98,-28.0225104344,170.001347749,None
0,52.62,53.44,-10.9068255156,60.726489434,None
6,54.16,56.04,24.331733834,148.106929887,None
7,55.88,56.82,16.155895919,-70.5128376568,None
3,57.22,57.4,-2.82636850575,110.888520832,None
0,57.4,57.92,-41.9242243878,-11.3487629526,None
9,57.98,58.78,-0.636614749851,-33.8481197107,None
0,59.22,61.46,45.0658835723,112.671246883,None
