sound_event_recording,start_time,end_time,ele,azi,dist
6,0.44,0.74,23.4557742536,110.906917468,None
3,0.76,1.28,0.495739084631,-68.6764140586,None
1,1.28,1.64,-1.8543690442,156.868861602,None
9,1.92,2.08,1.61731629767,-70.1046359877,None
4,2.16,4.06,-43.6106798962,154.317786334,None
7,4.08,5.46,15.6392330916,-60.6310764939,None
6,5.6,6.34,-6.79427038657,145.271123696,None
4,5.88,6.8,-16.7510329943,99.9583947349,None
1,6.82,8.26,1.75622591387,73.7715631067,None
10,7.64,8.96,-16.1959788143,100.25417563,None
9,9.0,12.14,-2.39474471342,142.196101543,None
1,12.16,12.34,-20.4654263266,169.549518809,None
3,13.24,14.5,-47.9809356708,116.556977126,None
7,14.5,15.24,-42.7737974954,30.1362486482,None
9,15.7,15.86,0.0904188352007,-152.661669797,None
2,15.88,17.76,11.1882648788,178.024897461,None
1,17.86,21.02,0.281888190593,-79.735704384,None
1,21.36,22.26,12.3434249811,-141.60834506,None
10,22.26,22.68,-14.0725192834,-21.3744168036,None
7,23.18,23.38,-26.0045723488,-57.7241860065,None
3,23.38,25.3,32.7215495177,-152.445694509,None
2,25.8,28.08,-14.1497657458,-42.4640468533,None
7,26.72,27.18,-4.24613001211,-155.984599987,None
6,28.1,31.26,13.5984601193,167.301656747,None
4,32.28,33.74,9.82097455811,51.8888161903,None
2,33.4,33.94,19.0279451104,31.8248933433,None
1,34.02,35.0,1.37400986245,-129.619944354,None
1,35.0,37.76,0.693782129095,111.80232771,None
1,37.76,39.72,-20.0840028046,-157.859867341,None
1,39.74,40.2,-12.3103266165,-111.736175608,None
9,40.46,41.6,-12.617886666,-90.1697430097,None
0,41.14,42.04,-14.7770415476,18.8664637882,None
1,42.88,45.14,-15.6799875304,-148.682130973,None
4,45.16,46.16,6.51779790974,167.632633695,None
1,46.32,46.58,-42.48915658,42.1873518756,None
10,47.54,48.48,16.6280759005,141.745484131,None
6,47.72,47.96,15.8164269108,-69.1817163158,None
1,48.68,49.14,9.9475714303,30.5795878863,None
3,49.14,49.34,-13.3686601295,-87.8809899032,None
6,50.64,52.22,21.4430952193,48.916878869,None
1,52.32,52.8,39.2654131386,-50.1182277267,None
10,53.16,55.44,-15.7271811759,118.662462033,None
4,55.46,55.7,-17.6316494783,145.8906294,None
9,56.4,57.68,-23.1067221119,-9.94647053749,None
6,56.68,56.88,-19.8222525352,127.295107293,None
2,57.88,58.24,8.01630345211,-108.983854546,None
2,58.92,60.02,11.5742969258,-48.6488624945,None
