sound_event_recording,start_time,end_time,ele,azi,dist
10,0.84,1.4,-24.5824809633,150.108575107,None
9,2.48,3.44,-20.7923798813,111.818725748,None
9,4.84,5.16,-11.4706014282,-77.8928323829,None
4,6.66,7.46,9.07838697353,-107.971377225,None
5,8.36,8.88,7.47984070056,-141.356433191,None
0,9.44,9.98,-28.4876406826,-11.5898055121,None
2,10.64,10.9,-17.1468883838,-170.005955515,None
6,11.88,13.6,11.2049754846,24.5762617194,None
1,14.48,16.06,18.6688480059,171.324214668,None
8,17.52,18.42,-35.4382608482,169.111267721,None
2,19.88,20.96,37.2575055643,95.5255925903,None
7,21.96,23.34,20.3163261328,178.344937625,None
3,24.6,27.92,13.4237683681,-79.4392718758,None
8,32.36,34.08,-8.92254700113,-70.1446628257,None
6,35.26,36.24,-3.7993658236,71.8806157579,None
10,37.58,38.16,-26.9361174664,-140.557387885,None
9,39.02,40.12,-25.2677138405,178.481318783,None
4,41.02,44.36,-8.56586358283,-30.7249277965,None
10,45.56,45.9,-3.3774204913,-59.3880430996,None
7,46.94,48.42,30.5915402823,174.624159371,None
6,49.34,50.94,-14.2065891298,39.0483941287,None
4,51.66,51.96,-15.811267236,107.870525688,None
6,52.02,52.8,-33.5712508653,175.825803039,None
0,54.34,54.64,-5.13212290538,-98.7533053481,None
7,55.38,56.7,-14.4913311924,108.714076256,None
