sound_event_recording,start_time,end_time,ele,azi,dist
3,0.22,1.34,7.4367662646,-140.456065842,None
8,0.96,2.38,-17.2909194255,82.6946220362,None
5,2.4,3.66,2.50239189448,114.266100778,None
3,3.68,4.66,33.2954052782,-116.885981269,None
3,4.66,5.9,-7.95395353729,102.23111957,None
0,6.54,6.94,18.0283546445,49.702357954,None
4,6.94,8.18,36.4536439958,-169.259760587,None
10,8.18,8.92,14.4686479683,50.8085787061,None
5,9.58,10.4,7.18789718048,-149.237194423,None
5,10.42,10.98,-15.8922389156,-69.1001674832,None
9,11.36,12.14,36.6862260108,-39.8297734636,None
2,11.86,12.84,31.4215395841,-153.829659773,None
7,13.0,13.84,8.60804733027,159.997420085,None
2,13.84,16.02,9.52538227026,-49.0725639566,None
2,16.2,16.5,-0.0572081669962,152.300616948,None
8,16.88,17.16,-2.8234212344,179.361264744,None
1,17.22,18.74,-45.8362939899,-109.602585646,None
1,18.88,19.14,12.5043955263,-33.7431104124,None
8,19.64,20.74,36.51193964,20.4182501177,None
7,19.96,20.12,-9.6294981864,148.702883919,None
5,20.74,21.24,5.5318883191,-41.0702178022,None
7,20.78,20.94,7.05366239685,-41.5284649576,None
4,21.94,23.22,6.05890342886,-109.591033891,None
4,23.24,24.68,13.2580793687,44.1221924617,None
0,24.68,26.38,22.2706640519,-109.470634062,None
4,26.5,28.08,6.86514241457,9.11911693203,None
8,28.9,29.48,35.4361421058,168.30584527,None
7,29.5,29.98,0.43585537446,-20.8039021373,None
8,30.64,31.0,-23.2640829762,-142.82624168,None
9,31.34,34.24,33.3785304392,169.711742061,None
2,34.44,35.24,-1.24074066863,-108.957309974,None
8,35.78,36.98,2.64334446835,168.596630124,None
1,36.1,36.56,5.43077434014,135.549863109,None
6,38.14,40.26,7.82732603071,80.156519107,None
2,40.26,40.56,-15.4229366514,-78.7056946012,None
10,41.66,44.72,10.9483037362,177.238567433,None
4,42.02,45.08,-41.74704995,32.6839387633,None
5,45.34,45.8,-11.0919112878,-165.320094447,None
8,45.48,45.78,-41.3363684643,97.5780654885,None
0,45.82,46.56,11.4319857809,-170.031065609,None
3,47.52,48.0,19.6649900363,-158.512865378,None
5,48.02,48.76,24.2158512194,-120.09453795,None
4,49.36,49.92,-2.17976246771,158.27028212,None
9,49.94,50.86,14.2132839118,119.447105432,None
9,50.88,53.94,-11.2547598629,-42.3340029215,None
10,52.22,52.94,19.00962058,-179.149736426,None
5,54.66,54.94,12.8802353843,142.26047724,None
0,55.28,55.84,18.8613211318,-100.244818977,None
4,56.0,56.82,-13.1610881625,-30.0671967109,None
4,57.0,57.14,2.16457211762,126.933582622,None
5,57.16,58.66,-10.1767162479,71.3940069769,None
10,57.98,59.34,30.8983145937,-129.494325479,None
