sound_event_recording,start_time,end_time,ele,azi,dist
7,0.08,0.42,-47.1592937058,-21.2963273488,None
0,1.82,2.96,16.5633926498,-100.982298915,None
0,3.66,4.82,-3.5347774245,-0.935342240676,None
0,5.58,7.32,35.2112662449,-149.293885726,None
5,8.22,10.34,1.09739259366,-0.940200744768,None
3,10.76,12.96,8.58694800139,145.873706851,None
4,13.84,14.5,-23.9834166884,139.079653616,None
4,15.26,16.78,-22.1030389482,40.7503646972,None
1,17.64,18.7,-0.788397740944,-138.183394277,None
1,19.88,20.36,17.0674583198,137.645848287,None
5,21.68,22.16,-31.3055989294,132.119149017,None
9,22.74,23.9,6.99560767968,-19.8087180589,None
0,25.1,25.72,13.5511482611,-62.486859307,None
5,26.94,28.04,-23.4864714197,-102.350905163,None
6,29.24,30.84,1.01099946134,-158.186662236,None
3,31.54,31.9,19.0921456361,81.6354533043,None
7,33.16,35.88,-27.8482928185,-53.261460179,None
4,36.94,37.3,0.897037226731,10.1575839202,None
2,38.38,39.34,40.9501554869,52.2234241208,None
7,40.34,40.64,-9.8142811747,-118.026506003,None
0,41.28,42.86,-33.5069719923,158.951798254,None
2,43.92,45.0,-21.8523054923,-106.501290833,None
10,46.04,46.86,-2.81924939527,-49.3418940964,None
3,48.18,49.14,16.8185381068,-91.0455780762,None
5,50.02,50.44,11.7185784806,-61.7566813442,None
3,51.16,51.74,13.9214890178,32.1310171934,None
9,52.68,53.38,-8.61891856776,-138.423275236,None
6,54.4,55.34,-12.7191636546,-128.493132223,None
2,56.7,57.74,20.6797326691,-178.219165515,None
