sound_event_recording,start_time,end_time,ele,azi,dist
7,0.04,0.58,-28.3050556602,-72.3264428801,None
4,0.6,2.68,11.872268538,-61.6077573819,None
2,3.38,4.52,-9.08318108338,148.729076324,None
1,4.54,5.68,11.6236739831,-139.046216426,None
0,6.16,6.74,-23.0687838887,179.980284822,None
4,6.76,6.96,32.7189471396,30.0534691517,None
7,7.62,9.76,-12.2162433131,-168.92374478,None
2,8.34,9.18,-3.2666430991,110.506423677,None
1,9.76,11.18,-2.01148843414,-90.4345643067,None
10,11.18,12.06,22.3040898218,-178.640020129,None
9,12.54,13.24,-5.87439205322,171.782510898,None
5,13.24,14.78,-30.1976282718,-74.5375001821,None
9,13.86,14.02,-7.51216594206,173.476973877,None
8,15.38,16.28,40.4131683203,-22.3465143569,None
0,17.44,19.22,-6.85556934484,-111.096705892,None
3,17.84,18.34,-3.07654366457,172.428859208,None
9,18.76,19.4,-3.24023779165,171.065325994,None
2,20.26,20.88,-14.1301570558,-157.901151272,None
8,20.88,22.34,-17.2526693654,-81.3762446418,None
5,22.34,22.98,-5.7051256107,172.597744833,None
4,23.0,23.36,-16.0043650412,-79.3338859616,None
2,23.94,24.5,34.2944732981,-110.075807891,None
4,24.52,25.76,-28.4885722439,-48.1115205299,None
8,26.42,27.48,41.8621985377,-2.40842428623,None
10,26.74,28.14,-20.0926185493,109.958578553,None
4,28.84,29.38,-43.1005462556,-63.8286093904,None
8,29.4,30.24,14.1273592072,9.05877907399,None
9,31.06,32.62,-5.5301527792,139.905209578,None
5,32.62,33.48,36.3258202028,-148.236865345,None
7,33.52,34.86,-2.25774969698,-119.222119341,None
5,34.86,35.16,33.9565712149,-163.938899082,None
4,36.14,37.84,26.253745341,40.1285817317,None
8,37.88,38.8,-26.2253822453,65.532874952,None
3,38.82,40.86,28.4800458507,81.2435111191,None
5,41.84,43.58,11.4720832338,20.0421647361,None
2,44.72,45.84,5.49511782947,-39.68940565,None
1,46.32,48.48,16.3311454535,-50.9277313318,None
7,48.48,49.28,5.25225031317,-179.684168527,None
0,49.28,49.66,-18.8892053785,85.3823805662,None
4,49.68,50.22,2.52022480893,179.216863517,None
4,50.98,53.12,6.13093286281,-59.3761308098,None
4,53.44,53.88,-31.2412827659,40.6545027147,None
2,54.04,56.22,19.2309042594,80.5694465961,None
8,56.4,56.96,-24.0900944413,-169.918602507,None
2,57.58,57.92,24.8599277225,-178.10488034,None
8,57.94,58.8,51.0959388606,-173.742303365,None
3,58.58,58.84,20.5408184291,-174.877877111,None
1,59.74,61.46,26.946310686,112.318625748,None
4,60.92,61.08,2.56374565603,83.6851087383,None
